1,Spider-Man: Across the Spider-Verse,"After reuniting with Gwen Stacy, Brooklyn’s full-time, friendly neighb","After reuniting with Gwen Stacy, Brooklyn’s full-time, friendly neighborhood Spider-Man is catapulted across the Multiverse, where he encounters the Spider Society, a team of Spider-People charged with protecting the Multiverse’s very existence. But when the heroes clash on how to handle a new threat, Miles finds himself pitted against the other Spiders and must set out on his own to save those he loves most.",2023,1,5,1,"[""1"", ""2"", ""3""]",1,1,0,https://www.youtube.com/watch?v=46spiINi3o0,https://www.acrossthespiderverse.movie,8400
2,The Godfather,"Spanning the years 1945 to 1955, a chronicle of the fictional Italian-","Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.",1972,1,5,2,"[""4"", ""5"", ""6""]",2,1,0,https://www.youtube.com/watch?v=Ew9ngL1GZvs,http://www.thegodfather.com/,10500
3,The Shawshank Redemption,"Framed in the 1940s for the double murder of his wife and her lover, u","Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",1994,1,5,2,"[""7"", ""8"", ""9""]",3,1,0,https://www.youtube.com/watch?v=PLl99DlL6b4,,8520
4,The Godfather Part II,"In the continuing saga of the Corleone crime family, a young Vito Corl","In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.",1974,1,5,2,"[""5"", ""10"", ""11""]",2,1,0,https://www.youtube.com/watch?v=rcU6DUUUd7k,,12120
5,Dilwale Dulhania Le Jayenge,"Raj is a rich, carefree, happy-go-lucky second generation NRI. Simran ","Raj is a rich, carefree, happy-go-lucky second generation NRI. Simran is the daughter of Chaudhary Baldev Singh, who in spite of being an NRI is very strict about adherence to Indian values. Simran has left for India to be married to her childhood fiancé. Raj leaves for India with a mission at his hands, to claim his lady love under the noses of her whole family. Thus begins a saga.",1995,2,5,3,"[""12"", ""13"", ""14""]",4,1,0,https://www.youtube.com/watch?v=oIZ4U21DRlM,,11400
6,Schindler's List,The true story of how businessman Oskar Schindler saved over a thousan,The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.,1993,1,5,2,"[""15"", ""16"", ""17""]",5,1,0,https://www.youtube.com/watch?v=mxphAlJID9U,http://www.schindlerslist.com/,11700
7,Spirited Away,"A young girl, Chihiro, becomes trapped in a strange new world of spiri","A young girl, Chihiro, becomes trapped in a strange new world of spirits. When her parents undergo a mysterious transformation, she must call upon the courage she never knew she had to free her family.",2001,3,5,4,"[""18"", ""19"", ""20""]",6,1,0,https://www.youtube.com/watch?v=ByXuk9QqQkk,http://movies.disney.com/spirited-away,7500
8,12 Angry Men,The defense and the prosecution have rested and the jury is filing int,"The defense and the prosecution have rested and the jury is filing into the jury room to decide if a young Spanish-American is guilty or innocent of murdering his father. What begins as an open and shut case soon becomes a mini-drama of each of the jurors' prejudices and preconceptions about the trial, the accused, and each other.",1957,1,5,2,"[""21"", ""22"", ""23""]",7,1,0,https://www.youtube.com/watch?v=TEN-2uTi2c0,,5820
9,Your Name.,High schoolers Mitsuha and Taki are complete strangers living separate,"High schoolers Mitsuha and Taki are complete strangers living separate lives. But one night, they suddenly switch places. Mitsuha wakes up in Taki’s body, and he in hers. This bizarre occurrence continues to happen randomly, and the two must adjust their lives around each other.",2016,3,5,5,"[""24"", ""25"", ""26""]",8,1,0,https://www.youtube.com/watch?v=_oWzYOwXn-o,https://www.funimationfilms.com/movie/yourname/,6360
10,Parasite,"All unemployed, Ki-taek's family takes peculiar interest in the wealth","All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.",2019,4,5,3,"[""27"", ""28"", ""29""]",9,1,0,https://www.youtube.com/watch?v=tBfgTZsBeFM,https://www.parasite-movie.com/,7980
11,The Green Mile,"A supernatural tale set on death row in a Southern prison, where gentl","A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cell block's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.",1999,1,5,6,"[""30"", ""31"", ""32""]",3,1,0,https://www.youtube.com/watch?v=Bg7epsq0OIQ,http://thegreenmile.warnerbros.com/,11340
12,The Dark Knight,Batman raises the stakes in his war on crime. With the help of Lt. Jim,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.",2008,5,5,2,"[""33"", ""34"", ""35""]",10,1,0,https://www.youtube.com/watch?v=kmJLuwP3MbY,https://www.warnerbros.com/movies/dark-knight/,9120
13,Cuando Sea Joven,70-year-old Malena gets a second chance at life when she magically tur,"70-year-old Malena gets a second chance at life when she magically turns into her 22-year-old self. Now, posing as ""Maria"" to hide her true identity, she becomes the lead singer of her grandson's band and tries to recover her dream of singing, which she had to give up at some point.",2022,6,5,3,"[""36"", ""37"", ""38""]",11,1,0,https://www.youtube.com/watch?v=4EXETqcw-k8,https://videocine.com.mx/peliculas/cuando-sea-joven/,6900
14,Pulp Fiction,"A burger-loving hit man, his philosophical partner, a drug-addled gang","A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.",1994,1,5,7,"[""39"", ""40"", ""41""]",12,1,0,https://www.youtube.com/watch?v=tGpTpVyI_OQ,https://www.miramax.com/movie/pulp-fiction/,9240
15,Forrest Gump,A man with a low IQ has accomplished great things in his life and been,"A man with a low IQ has accomplished great things in his life and been present during significant historic events—in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him.",1994,1,5,3,"[""30"", ""42"", ""43""]",13,1,0,https://www.youtube.com/watch?v=76WeEuR0qk4,https://www.paramountmovies.com/movies/forrest-gump,8520
16,"The Good, the Bad and the Ugly","While the Civil War rages on between the Union and the Confederacy, th","While the Civil War rages on between the Union and the Confederacy, three men – a quiet loner, a ruthless hitman, and a Mexican bandit – comb the American Southwest in search of a strongbox containing $200,000 in stolen gold.",1966,1,5,8,"[""44"", ""45"", ""46""]",14,1,0,https://www.youtube.com/watch?v=IFNUGzCOQoI,"http://www.mgm.com/#/our-titles/766/The-Good,-the-Bad-and-the-Ugly",9660
17,The Lord of the Rings: The Return of the King,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf an","Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam take the ring closer to the heart of Mordor, the dark lord's realm.",2003,7,5,9,"[""47"", ""48"", ""49""]",15,1,0,https://www.youtube.com/watch?v=zckJCxYxn1g,http://www.lordoftherings.net,12060
18,Primal: Tales of Savagery,Genndy Tartakovsky's Primal: Tales of Savagery features a caveman and ,"Genndy Tartakovsky's Primal: Tales of Savagery features a caveman and a dinosaur on the brink of extinction. Bonded by tragedy, this unlikely friendship becomes the only hope of survival.",2019,1,5,1,"[""50"", ""51"", ""52""]",16,1,0,https://www.youtube.com/watch?v=vaOn8koDa9E,,5100
19,GoodFellas,"The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid","The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway.",1990,1,5,2,"[""53"", ""54"", ""55""]",17,1,0,https://www.youtube.com/watch?v=PTBRNXGQR9Q,http://www.warnerbros.com/goodfellas,8700
20,Cinema Paradiso,"A filmmaker recalls his childhood, when he fell in love with the movie","A filmmaker recalls his childhood, when he fell in love with the movies at his village's theater and formed a deep friendship with the theater's projectionist.",1988,8,5,2,"[""56"", ""57"", ""58""]",18,1,0,https://www.youtube.com/watch?v=JMyVSD6OvO8,,7440
21,Seven Samurai,A samurai answers a village's request for protection after he falls on,"A samurai answers a village's request for protection after he falls on hard times. The town needs protection from bandits, so the samurai gathers six others to help him teach the people how to defend themselves, and the villagers provide the soldiers with food.",1954,3,5,1,"[""59"", ""60"", ""61""]",19,1,0,https://www.youtube.com/watch?v=5dZioLIejeo,,12420
22,Dou kyu sei – Classmates,"Rihito Sajo, an honor student with a perfect score on the entrance exa","Rihito Sajo, an honor student with a perfect score on the entrance exam and Hikaru Kusakabe, in a band and popular among girls, would have never crossed paths. Until one day they started talking at the practice for their school’s upcoming chorus festival. After school, the two meet regularly, as Hikaru helps Rihito to improve his singing skills. While they listen to each other’s voice and harmonize, their hearts start to beat together.",2016,3,5,5,"[""62"", ""63"", ""64""]",20,1,0,https://www.youtube.com/watch?v=wFQTncSyukA,http://doukyuseimovie.com/,3660
