pic_id,Views,Camera_Make,Camera_Model,Exposure,Aperture,Exposure_Program,ISO,Flash,Focal_length,Color_Space,Lens_Model,latitude,longitude,county,region,country,Metering_Mode,tags
52889292828,5667.0,Canon,Canon EOS R7,0.0003125,7.1,Manual,12800.0,No Flash,100.0,sRGB,RF100-500mm F4.5-7.1 L IS USM,53.009817,6.668162,Gemeente Aa en Hunze,Provincie Drenthe,Holland,Multi-segment,
52898969733,5616.0,Canon,Canon EOS 7D Mark II,0.004,7.1,Manual,160.0,"Off, Did not fire",24.0,Adobe RGB,24-105mm F4 DG OS HSM | Art 013,42.951773,-85.873517,Ottawa,Michigan,United States,Multi-segment,
52868541017,5588.0,Canon,Canon EOS 100D,0.008,4.5,Shutter speed priority AE,100.0,"Off, Did not fire",70.0,sRGB,EF70-300mm f/4-5.6L IS USM,-34.463842,150.897474,Wollongong,New South Wales,Australia,Multi-segment,
52888717351,5553.0,Canon,Canon EOS 800D,0.00625,8.0,Manual,100.0,"Off, Did not fire",70.0,sRGB,EF70-300mm f/4-5.6 IS II USM,53.359666,-6.179714,Dublin City,Leinster,Ireland,Multi-segment,
52750553710,5534.0,Canon,Canon EOS-1D X,15.0,9.0,Manual,50.0,"Off, Did not fire",40.0,sRGB,EF24-105mm f/4L IS USM,59.872091,30.430841,Dublin City,Leningrad Oblast,Russia,Spot,
52750379543,5479.0,samsung,SM-G935U,0.016666666666666666,1.7,Program AE,100.0,No Flash,4.2,sRGB,EF24-105mm f/4L IS USM,44.979222,-93.255934,Hennepin,Minnesota,United States,Center-weighted average,
52829250381,5368.0,SONY,DSC-RX10M4,0.002,4.5,Manual,200.0,"Off, Did not fire",8.8,sRGB,iPhone 12 Pro back triple camera 1.54mm f/2.4,42.696390,10.993769,Provincia di Grosseto,Tuscany,Italy,Multi-segment,
52715792629,5367.0,NIKON,COOLPIX P500,0.001,5.0,Program AE,160.0,"Off, Did not fire",4.5,sRGB,iPhone 12 Pro back triple camera 1.54mm f/2.4,57.580175,-4.386377,Highland,Scotland,UK,Multi-segment,
52883078511,5345.0,Canon,Canon EOS 550D,0.0025,5.6,Manual,3200.0,"Off, Did not fire",53.0,sRGB,EF-S18-55mm f/3.5-5.6 IS,43.380052,-8.409261,A Coruña,Galicia,Spain,Multi-segment,
52818413403,5342.0,Canon,Canon EOS 5D Mark IV,0.0015625,6.3,Manual,400.0,"Off, Did not fire",176.0,Uncalibrated,EF100-400mm f/4.5-5.6L IS II USM,-65.766726,-65.137939,A Coruña,Galicia,Spain,Multi-segment,
52722628257,5314.0,FUJIFILM,X-H1,27.0,8.0,Aperture-priority AE,100.0,No Flash,10.0,Uncalibrated,XF10-24mmF4 R OIS,43.553897,7.121919,Alpes-Maritimes,Provence-Alpes-Côte d&#039;Azur,France,Multi-segment,
52869827540,5264.0,SONY,ILCE-5000,0.008,14.0,Program AE,100.0,"Auto, Did not fire",31.0,sRGB,E PZ 16-50mm F3.5-5.6 OSS,50.756563,7.114205,Cologne District,Northrhine-Westphalia,Germany,Multi-segment,
52895522675,5154.0,SONY,ILCE-5000,0.001,8.0,Program AE,100.0,"Auto, Did not fire",24.0,Uncalibrated,E PZ 16-50mm F3.5-5.6 OSS,41.034774,14.870327,Provincia di Avellino,Campania,Italy,Multi-segment,
