Title,Link,Authors,Publication date,Journal,Source,Volume,Issue,Pages,Publisher,Description,Total citations
The impact of social media use on academic performance among university students: A pilot study,https://www.academia.edu/download/38998648/SocialMedia_and_AcademicPerformance.pdf,"Waleed Al-Rahmi, Mohd Othman",2013,Journal of information systems research and innovation,,4.0,12,1-10,,"There is no doubt that Social media has gained wider acceptability and usability and is also becoming probably the most important communication tools among students especially at the higher level of educational pursuit. As much as social media is viewed as having bridged the gap in communication that existed. Within the social media Facebook, Twitter and others are now gaining more and more patronage. These websites and social forums are way of communicating directly with other people socially. Social media has the potentials of influencing decision-making in a very short time regardless of the distance. On the bases of its influence, benefits and demerits this study is carried out in order to highlight the potentials of social media in the academic setting by collaborative learning and improve the students' academic performance. The results show that collaborative learning positively and significantly with interactive with peers, interactive with teachers and engagement which impact the students’ academic performance.",316.0
Integrating technology acceptance model with innovation diffusion theory: An empirical investigation on students’ intention to use E-learning systems,https://ieeexplore.ieee.org/abstract/document/8643360/,"Waleed Mugahed Al-Rahmi, Noraffandy Yahaya, Ahmed A Aldraiweesh, Mahdi M Alamri, Nada Ali Aljarboa, Uthman Alturki, Abdulmajeed A Aljeraiwi",2019/2/17,Ieee Access,,7.0,,26797-26809,IEEE,"This paper aims to explore and investigate the potential factors influencing students' behavioral intentions to use the e-learning system. This paper proposes an extended technology acceptance model (TAM) that has been tested and examined through the use of both innovation diffusion theory (IDT) and integrating TAM. This paper was conducted on 1286 students utilizing systems of e-learning in Malaysia. The findings were obtained via a quantitative research method. The findings illustrate that six perceptions of innovation characteristics, in particular, have impacts on students' e-learning system behavioral intention. The influences of the relative advantages, observability, trialability, perceived compatibility, complexity, and perceived enjoyment on the perceived ease of use is noteworthy. Moreover, the effects of the relative advantages, complexity, trialability, observability, perceived compatibility, and perceived …",297.0
A model of using social media for collaborative learning to enhance learners’ performance on learning,https://www.sciencedirect.com/science/article/pii/S1319157816300672,"Waleed Mugahed Al-Rahmi, Akram M Zeki",2017/10/1,Journal of King Saud University-Computer and Information Sciences,,29.0,4,526-535,Elsevier,"Social media has been always described as the channel through which knowledge is transmitted between communities and learners. This social media has been utilized by colleges in a way to encourage collaborative learning and social interaction. This study explores the use of social media in the process of collaborative learning through learning Quran and Hadith. Through this investigation, different factors enhancing collaborative learning in learning Quran and Hadith in the context of using social media are going to be examined. 340 respondents participated in this study. The structural equation modeling (SEM) was used to analyze the data obtained. Upon analysis and structural model validities, the study resulted in a model used for measuring the influences of the different variables. The study reported direct and indirect significant impacts of these variables on collaborative learning through the use of social …",252.0
The improvement of students' academic performance by using social media through collaborative learning in Malaysian higher education,https://www.academia.edu/download/47831307/Scopus_8.pdf,"Waleed Mugahed Al-Rahmi, Mohd Shahizan Othman, Mahdi Alhaji Musa",2014/4/1,Asian Social Science,,10.0,8,210,Canadian Center of Science and Education,"The social media have infiltrated the 21st century generations of Internet users, making it a very active means of communications, particularly among students of higher institutions of education. Consequently, academic activities in institutions and faculties are increasingly carried out through the social networks, such as Facebook, twitter and LinkedIn. These are essentially used in order to connect with current and prospective students and also to deliver instructional content. Questions arise about the impact of social media on academic performance and the possibility of using them as an effective pedagogical tool to improvement academic performance. A pilot study of undergraduate and postgraduate students at Universiti Teknologi Malaysia (UTM) was carried out to obtain preliminary results of usage of social media currently. Results obtained show that social media affects positively and significantly collaborative learning with interaction with peers, interaction with supervisor, engagement, perceived ease of use, and perceived usefulness.",246.0
A model of factors affecting learning performance through the use of social media in Malaysian higher education,https://www.sciencedirect.com/science/article/pii/S0360131518300435,"Waleed Mugahed Al-Rahmi, Norma Alias, Mohd Shahizan Othman, Victoria I Marin, Gemma Tur",2018/6/1,Computers & Education,,121.0,,59-72,Pergamon,"This study attempted to mitigate the gap in literature concerning the use of social media for active collaborative learning and engagement and its effect on the research students' learning performance in the context of Malaysia. A questionnaire based on Constructivism Theory and the Technology Acceptance Model was employed as the main data collection method, which was distributed to 723 research students in five Malaysian research universities. Based on the obtained results, male and female students' satisfaction of social media use for collaborative learning and engagement positively affected their learning performance, although in the case of females, they were not fully satisfied with perceived ease of use and usefulness. The study concludes that overall, active collaborative learning and engagement through social media enriches the learning activities of students and facilitates group discussions, and …",235.0
Development of a new model on utilizing online learning platforms to improve students’ academic achievements and satisfaction,https://link.springer.com/article/10.1186/s41239-020-00216-z,"Hassan Abuhassna, Waleed Mugahed Al-Rahmi, Noraffandy Yahya, Megat Aman Zahiri Megat Zakaria, Azlina Bt Mohd Kosnin, Mohamad Darwish",2020/12,International Journal of Educational Technology in Higher Education,,17.0,,1-23,Springer International Publishing," This research aims to explore and investigate potential factors influencing students’ academic achievements and satisfaction with using online learning platforms. This study was constructed based on Transactional Distance Theory (TDT) and Bloom’s Taxonomy Theory (BTT). This study was conducted on 243 students using online learning platforms in higher education. This research utilized a quantitative research method. The model of this research illustrates eleven factors on using online learning platforms to improve students’ academic achievements and satisfaction. The findings showed that the students’ background, experience, collaborations, interactions, and autonomy positively affected students’ satisfaction. Moreover, effects of the students’ application, remembering, understanding, analyzing, and satisfaction was positively aligned with students’ academic achievements. Consequently, the …",212.0
The role of social media for collaborative learning to improve academic performance of students and researchers in Malaysian higher education,https://www.irrodl.org/index.php/irrodl/article/view/2326,"Waleed Al-Rahmi, Mohd Shahizan Othman, Lizawati Mi Yusuf",2015/11/2,,The International Review of Research in Open and Distributed Learning,16.0,4,,,"Social media is widely considered to improve the collaborative learning among students and researchers. However, there is a surprising lack of empirical research in Malaysian higher education to improve performance of students and researchers through the effective use of social media that facilitates desirable outcomes. Thus, this study offers a review of the empirical literature, and its distinctiveness stems from the focus on collaborative learning and engagement in literature, as dominated by higher education. This study also aims to explore factors that contribute to the enhancement of collaborative learning and engagement through social media. It is also unique in that it highlights that the effective use of social media depends on users in what is referred to as social interactivity to"" collaborative learning, engagement and intention to use social media""-a phenomenon that relies on the theory of social constructivist learning. The findings showed that collaborative learning, engagement and intention to use social media positively and significantly relate to the interactivity of research group members (students and researchers) with supervisors to improve their academic performance in Malaysian higher education.",200.0
Applying the UTAUT model to explain the students’ acceptance of mobile learning system in higher education,https://ieeexplore.ieee.org/abstract/document/8918396/,"Mohammed Amin Almaiah, Mahdi M Alamri, Waleed Al-Rahmi",2019/12/2,IEEE Access,,7.0,,174673-174686,IEEE,"Mobile learning applications have been growing in demand and popularity and have become a common phenomenon in modern educational systems, especially with the implementation of mobile learning projects. This study applies the Unified Theory of Acceptance and Use Technology (UTAUT) model to examine the effects of different factors that were identified from the literature on students' acceptance of mobile learning applications in higher education. The data was collected from a 697 university students responded to an online questionnaire. SEM method was used for data analysis. The results showed that perceived information quality, perceived compatibility, perceived trust, perceived awareness, and availability of resources, self-efficacy, and perceived security are the main motivators of students' acceptance of mobile learning system, and consequently success the implementation of mobile learning …",192.0
Use of E-Learning by University Students in Malaysian Higher Educational Institutions: A Case in Universiti Teknologi Malaysia,,"NUR SHAMSIAH ABDUL RAHMAN WALEED AL-RAHMI, NORMA ALIAS, MOHD SHAHIZAN OTHMAN , AHMED IBRAHIM ALZAHRANI , OSAMA ALFARRAJ, ALI ALI SAGED",2018/2/19,IEEE Access,,,,1-8,IEEE,,188.0
Massive Open Online Courses (MOOCs): Data on Higher Education,https://www.sciencedirect.com/science/article/pii/S2352340918315324,"Waleed Al-Rahmi, Ahmed Aldraiweesh, Noraffandy Yahaya, Yusri Bin Kamin, Akram M Zeki",2019,,Data in Brief,,,,Elsevier,"The data presented in this article are based on provides a systematic and organized review of 219 studies regarding using of Massive Open Online Courses (MOOCs) in higher education from 2012 to 2017. Consequently, the extant, peer-reviewed literature relating to MOOCs was methodically assessed, as a means of formulating a classification for MOOC-focused scholarly literature. The publication journal, country of origin, researchers, release data, theoretical approach, models, methodology and study participants were all factors used to assess and categorise the MOOC. These data contribute to materials required by readers who are interested in different aspects related to the literature of using Massive Open Online Courses (MOOCs) in higher education. Intention to use, interaction, engagement, motivations and satisfaction were five dynamics assessed in relation to the improvement of MOOCs. Students …",128.0
