Order ID,Amount,Profit,Quantity,Category,Sub-Category
B-25601,1275.00,-1148.00,7,Furniture,Bookcases
B-25601,66.00,-12.00,5,Clothing,Stole
B-25601,8.00,-2.00,3,Clothing,Hankerchief
B-25601,80.00,-56.00,4,Electronics,Electronic Games
B-25602,168.00,-111.00,2,Electronics,Phones
B-25602,424.00,-272.00,5,Electronics,Phones
B-25602,2617.00,1151.00,4,Electronics,Phones
B-25602,561.00,212.00,3,Clothing,Saree
B-25602,119.00,-5.00,8,Clothing,Saree
B-25603,1355.00,-60.00,5,Clothing,Trousers
B-25603,24.00,-30.00,1,Furniture,Chairs
B-25603,193.00,-166.00,3,Clothing,Saree
B-25603,180.00,5.00,3,Clothing,Trousers
B-25603,116.00,16.00,4,Clothing,Stole
B-25603,107.00,36.00,6,Clothing,Stole
B-25603,12.00,1.00,2,Clothing,Hankerchief
B-25603,38.00,18.00,1,Clothing,Kurti
B-25604,65.00,17.00,2,Clothing,T-shirt
B-25604,157.00,5.00,9,Clothing,Saree
B-25605,75.00,0.00,7,Clothing,Saree
B-25606,87.00,4.00,2,Clothing,Shirt
B-25607,50.00,15.00,4,Clothing,Leggings
B-25608,1364.00,-1864.00,5,Furniture,Tables
B-25608,476.00,0.00,3,Furniture,Chairs
B-25608,257.00,23.00,5,Clothing,Hankerchief
B-25608,856.00,385.00,6,Electronics,Printers
B-25609,485.00,29.00,4,Electronics,Electronic Games
B-25609,25.00,-5.00,4,Clothing,Saree
B-25610,1076.00,-38.00,4,Electronics,Printers
B-25610,107.00,-54.00,4,Clothing,Stole
B-25610,68.00,-55.00,5,Electronics,Accessories
B-25610,781.00,-594.00,6,Electronics,Printers
B-25610,43.00,0.00,3,Clothing,Saree
B-25610,30.00,-5.00,2,Furniture,Furnishings
B-25611,160.00,-59.00,2,Clothing,Saree
B-25612,259.00,-55.00,2,Furniture,Chairs
B-25613,1603.00,0.00,9,Clothing,Saree
B-25614,494.00,54.00,4,Furniture,Bookcases
B-25614,98.00,-12.00,2,Electronics,Electronic Games
B-25615,68.00,20.00,5,Clothing,Hankerchief
B-25616,42.00,12.00,5,Clothing,Hankerchief
B-25616,116.00,-56.00,5,Clothing,Stole
B-25616,22.00,-2.00,3,Clothing,Hankerchief
