,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
0,https://shopee.com.my/Vinda-Deluxe-Kitchen-Wipes-2-x-40s-i.52784309.3755061111,Vinda Deluxe Kitchen Wipes 2 x 40s,22,18200,5,"Vinda Deluxe Kitchen Wipes 40s x 2 Packs
Wipe your kitchen woes away with this dermatologically tested and alcohol free wet kitchen towel. Removes oil and grease effectively for fast and easy cleaning. 
Features:•	First ever Wet Kitchen Towel in the market•	Comes with lemon-scented cleaning agent that helps remove oil and grease effortlessly and effectively•	Knitted Fiber Technology making our Wet Kitchen Towel Extra Strong to clean any surface•	Guaranteed to make your kitchen cleaning a breeze •	Can be washed, reused and disposed at the end of your cleaning session
Product Information:•	40 sheets in each pack•	1 or 2 packs in 1 unit",https://down-my.img.susercontent.com/file/79ddb3d47e29d4d6261661ed4b98b4af,7200.0,87.0,28.0,11.0,23.0
1,https://shopee.com.my/Royal-Gold-Travel-Pack-Twin-Tone-50s-x-12-i.52784309.13010255682,Royal Gold Travel Pack Twin Tone 50s x 12,14.49,2200,4.9,"Royal Gold Travel Pack Twin Tone 50sheets x 12 packs
Features:
> 3 ply 100% pulp tissue> Travel Pack is Twin Tone interleaf tissue> convenient for outdoor usage",https://down-my.img.susercontent.com/file/f84f96200664434d1cfbe03e6c947ff9,550.0,8.0,6.0,1.0,5.0
2,https://shopee.com.my/Kleenex-Facial-Tissue-Soft-Pack-Disney-Pooh-Design-3PLY-(100s-x-3)-i.52784309.15136382981,Kleenex Facial Tissue Soft Pack Disney Pooh Design - 3PLY (100s x 3),9.49,587,4.9,"Kleenex®  Comfort Care 3ply Facial Tissue is made with FLEXTECH™ technology providing a 3-in-1 Skin Comfort for our SOFTEST, THICKEST, and MOST DURABLE Facial Tissue, offered in beautiful designs as a showpiece at home, office or anywhere!
'-Premium Kleenex®  Comfort Care 3ply Facial Tissue
- Made with FLEXTECH™
- 3-in-1 Skin Comfort - Our SOFTEST, THICKEST, MOST DURABLE Facial Tissue
- It is made with high quality cotton extracts, and 100% imported virgin fiber. Kleenex®  gives the best care for you and your family.
- Dermatologist tested
- Available in vintage designs or modern lifestyle designs suited to your preference for a beautiful showpiece at home, office or anywhere.",https://down-my.img.susercontent.com/file/239329d20a6794b812575c57a8802ec7,138.0,3.0,1.0,0.0,2.0
3,https://shopee.com.my/Febreze-with-Ambi-Pur-Fabric-Refresher-Downy-800ml-i.52784309.4254733933,Febreze with Ambi Pur Fabric Refresher Downy 800ml,15.49,492,4.8,"Febreze with Ambi Pur fabric refresher eliminates odours and 99.9% of odour-causing bacteria*, leaving fresh Downy scent.
Directions for use: 
1. Turn the spray cap ON 
2. Spray to fabric with 20cm distance from the object 
3. Dry the fabric well after spraying 
4. Turn the spray cap OFF after use 
5. Use as often as you want freshness 
""WARNINGS:
USE ONLY AS INTENDED.
KEEP OUT OF REACH OF CHILDREN AND PETS.
Do not spray directly towards face.
AVOID CONTACT WITH EYES. IN CASE OF CONTACT WITH EYES, WASH IMMEDIATELY WITH WATER.
DO NOT DRINK. IF ACCIDENTALLY CONSUMED, DRINK WATER AND SEEK MEDICAL ATTENTION IMMEDIATELY.
DO NOT USE IT ON FUR.
FOR GARMENTS YOU CANNOT WASH (SILK, RAYON, ACETATE, CUPRA) OR WATERPROOFED, TEST IT ON UNNOTICEABLE AREA FIRST BEFORE SPRAYING IT BROADLY AS IT MAY CAUSE STAIN. """,https://down-my.img.susercontent.com/file/486752f48e2235627bfbd7b72cf62904,181.0,3.0,3.0,1.0,7.0
4,https://shopee.com.my/Bio-Zip-Powder-Magical-Bloom-3.8kg-i.52784309.20835603150,Bio Zip Powder Magical Bloom 3.8kg,16.35,200,4.9,"Bio Zip Powder Magical Bloom 3.8kg
99.9% Anti-Bakteria, Ekstrak Semulajadi, Inovasi Berbuih, Haruman keka selama 15 hari, Mencegah Bau Hapak",https://down-my.img.susercontent.com/file/3f6cf91864494ac41c7efa94da921ff4,62.0,0.0,0.0,0.0,1.0
5,https://shopee.com.my/Downy-Premium-Parfum-Passion-Concentrate-Fabric-Conditioner-with-Perfume-Pearl-3L-i.52784309.14582667110,Downy Premium Parfum Passion Concentrate Fabric Conditioner with Perfume Pearl 3L,31.29,78,4.7,"Downy Premium Parfum Passion Concentrate Fabric Conditioner with Perfume Pear- Ignite your alluring side everyday. Motion- activated freshness When moving, When sweating, Perfume freshness release. Passion- Captivating feminine scent with lingering freshness from florals, juicy berries & musk.
• Premium Perfume
• Softening
• Malodor Prevention ++ ++ vs. not using Fabric Softener
• 3 Weeks Long-Lasting Fragrance^^ ^^Under storage conditions
• Easy Iron ++ ++ vs. not using Fabric Softener
• Ultra-Value Pack. Save up to 40%! ^ ^Compared to suggested retail price of Downy 370 mL Bottle
• Lasts longer than expensive perfumes on fabric* *per P&G test on fabrics at post rub vs. expensive fragrances brands in ASEAN
Product Details:
• Volume: 3L
• Pack Type: 1 x 3L
• Usage Instructions: Pour Downy product in the last rinse water or in washing machine dispenser. Dry after rinse. Hand Wash: 1/2 cap for 15-20 garments. Machine Wash: 1 cap for Full Load (up to 52L water level). DO NOT POUR DIRECTLY ONTO CLOTHES! For best results on jeans, blankets, towels, etc., pour 1 additional cap of Downy.
• Storage Instructions: Store products in cool place, keep away from direct sunlight.
• Cautions: Keep out of reach of children! In case of eye contact, rinse thoroughly with water. There is possibility of choking hazard. Therefore, please always close the cap tightly, to avoid kids from putting into their mouth accidentally",https://down-my.img.susercontent.com/file/bf05f8ac6a4ce7e11b007a984dcbcfaa,16.0,2.0,0.0,1.0,0.0
6,https://shopee.com.my/Sunlight-Dishwash-Liquid-Lime-(900ml)-x-2-i.52784309.6877620057,Sunlight Dishwash Liquid Lime (900ml) x 2,13.9,423,4.9,Real lime extract formula Boosted with natural mineral salts Strong degreasing power Each drop of this real lime extract formula is boosted with natural mineral salts giving every pack the degreasing power of more than 100 limes.,https://down-my.img.susercontent.com/file/7b72227b4a327d59be3dc7b288689ddb,175.0,1.0,5.0,0.0,0.0
7,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Regular-3-Ply-200s-x-20R-i.52784309.7254955317,Kleenex Bath Tissue Clean Care Regular 3 Ply 200s x 20R,29.99,13900,5,"*Contains 100% virgin fiber*Ultra soft*Cleanweave technology*Enjoy the luxurious softness that is gentle on your intimate skin.Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.*Enjoy the luxurious softness that is gentle on your intimate skin.Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.",https://down-my.img.susercontent.com/file/sg-11134201-22120-szsamx55jqlved,5200.0,97.0,31.0,17.0,20.0
8,https://shopee.com.my/Fumakilla-Jumbo-Vape-Mat-16-Jam-Cordless-Vaporiser-Free-12s-Refill-i.52784309.3165853569,Fumakilla Jumbo Vape Mat 16 Jam Cordless Vaporiser Free 12s Refill,8.7,750,4.9,"JUMBO VAPE MAT 16 JAM CORDLESS VAPORISER + JUMBO VAPE MAT 12S
WARNING & CAUTION: Harmful if swallowed. Use with caution to avoid fire hazard.
Features: - Effectively repel mosquitoes when using. - One mosquito mat is effective to repel mosquitoes for 12 hours in a room size about 30m3. 
Ingredients : -Possible ingredient allergens : -Pack type : 1 unit of Jumbo Vape Mat 16 Jam Cordless Vaporiser + Jumbo Vape Mat 12sStorage instructions : Store in a cool, clean, dry place.Usage instructions : 1. Remove one mat from its packaging, then place it into the electric mat heating unit and switch it on. 2. Close all doors & windows for 10 minutes for maximum effect. 3. The mat will turn white when the active ingredient is used up. 4. One mat is effective to repel mosquitoes for 16 hours in a room of about 60 m3. 5. Switch off the electric mat heating unit when not in use. What is included : 1 unit of Jumbo Vape Mat 16 Jam Cordless Vaporiser + Jumbo Vape Mat 12s",https://down-my.img.susercontent.com/file/9d2e99ad683c02ea036147fc717ecb9a,293.0,6.0,3.0,1.0,3.0
9,https://shopee.com.my/Ridsect-Cockroach-Trap-5s-i.52784309.5253957866,Ridsect Cockroach Trap 5s,9.59,1100,4.9,"Ridsect Cockroach Trap (5s)
1. Non toxic
2. No insecticide
3. Effective against cockroaches and lizards
How to use:-
1. Peel off protective paper from sticky base in one swift motion, If interrupted, stick the paper back to its original place and start again
2. Carefully place bait in the center of the glue surface
3. Assemble trap in accordance to folding lines, place the trap where cockroaches or lizards always appear. If no cockroaches or lizards trapped after 3 days, move it to another place. Avoid direct sunlight.
4. Ridsect Cockroach Trap stays effective for 3 -4 weeks. Replace Ridsect Cockroach Trap after 1 month or when full.",https://down-my.img.susercontent.com/file/bdc0f29cd796c377058f3cd3982d6e77,231.0,7.0,5.0,0.0,3.0
10,https://shopee.com.my/Ambi-Pur-Luxe-Car-Vent-Clip-Lavender-Spring-Car-Air-Freshener-7.5ml-x-2s-i.52784309.6554731457,Ambi Pur Luxe Car Vent Clip Lavender Spring Car Air Freshener 7.5ml x 2s,16.19,487,4.9,"Ambi Pur Luxe Car Vent Clip Lavender Spring Car Air Freshener 2x7.5ml
A fresh lavender fragrance with aromatic floral notes
A fresh lavender fragrance with aromatic floral notes",https://down-my.img.susercontent.com/file/a65b2f8c42cc06265407f4c846aca358,196.0,4.0,0.0,1.0,3.0
