web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686825894-1,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Attack Ultra Power Concentrate Detergent Powder (ATK) (240g)100% AuthenticLocal SellerRM3.40,https://shopee.com.my/Attack-Ultra-Power-Concentrate-Detergent-Powder-(ATK)-(240g)-i.52784309.11623156947,Attack Ultra Power Concentrate Detergent Powder (ATK) (240g),RM3.40,16,4.6,Product DescriptionFor Whiten White ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (4),4 star (0),3 star (1),2 star (0),1 star (0)
1686825916-2,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offKleenex Bath Tissue Clean Care Aloe - 3 Ply (190's x 20 + 4R)15 Jun Only | RM 29.59RM34.90RM29.59,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Aloe-3-Ply-(190's-x-20-4R)-i.52784309.14094168600,Kleenex Bath Tissue Clean Care Aloe - 3 Ply (190's x 20 + 4R),RM29.59,40,5,"Product DescriptionKleenex has been introduced to the world since 1924 and aims to provide you the best  experience while thriving in everyday moments. Kleenex gives the best care for you and your family.
Experience the all NEW-&-IMPROVED Kleenex® Ultra Soft Toilet Tissue. Our STRONGEST & MOST ABSORBENT tissue yet for better cleaning. Now with 5 Signs of Healthy Clean. Available in 3 exciting variants - Healthy Clean, Soothing Clean and Aroma Clean.  

Kleenex Ultra Soft Soothing Clean Toilet Tissue:
- New-&-Improved Product Quality
- Experience our Strongest and Most Absorbent tissue yet. 
- Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.
- Now with 5 Signs of Healthy Clean
- Includes Aloe-Vera extract for a soothing and gentle experience on your bottom. 

Benefits:
*Our Strongest and Most Absorbent tissue.
*With Aloe-Vera extract
*Made from 100% virgin fiber with Cleanweave technology
*FSC-certified
*Enjoy the luxurious softness that is gentle on your intimate skin.

Also available in 2 other variants.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (13),4 star (0),3 star (0),2 star (0),1 star (0)
1686825939-3,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offKleenex Bath Tissue Clean Care Scented - 3 Ply (190's x 20 + 4R)15 Jun Only | RM 29.59RM34.90RM29.59,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Scented-3-Ply-(190's-x-20-4R)-i.52784309.14294168595,Kleenex Bath Tissue Clean Care Scented - 3 Ply (190's x 20 + 4R),RM29.59,15,4.3,"Product DescriptionKleenex has been introduced to the world since 1924 and aims to provide you the best  experience while thriving in everyday moments. Kleenex gives the best care for you and your family.
Experience the all NEW-&-IMPROVED Kleenex® Ultra Soft Toilet Tissue. Our STRONGEST & MOST ABSORBENT tissue yet for better cleaning. Now with 5 Signs of Healthy Clean. Available in 3 exciting variants - Healthy Clean, Soothing Clean and Aroma Clean.  

Kleenex Ultra Soft Aroma Clean Toilet Tissue:
- New-&-Improved Product Quality
- Experience our Strongest and Most Absorbent tissue yet. 
- Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.
- Now with 5 Signs of Healthy Clean
- Comes with Scented-core that also serves as a room freshener.

Benefits:
*Our Strongest and Most Absorbent tissue.
*With floral scent.
*Made from 100% virgin fiber with Cleanweave technology
*FSC-certified
*Enjoy the luxurious softness that is gentle on your intimate skin.

Also available in 2 other variants.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (5),4 star (0),3 star (0),2 star (0),1 star (1)
1686825961-4,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,21%offKleenex Bath Tissue Clean Care Regular - 3 Ply (20 + 4R x 4 packs)RM12 off100% AuthenticRM139.60RM109.99,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Regular-3-Ply-(20-4R-x-4-packs)-i.52784309.14494168607,Kleenex Bath Tissue Clean Care Regular - 3 Ply (20 + 4R x 4 packs),RM109.99,2,,"Product DescriptionKleenex has been introduced to the world since 1924 and aims to provide you the best  experience while thriving in everyday moments. Kleenex gives the best care for you and your family.
Experience the all NEW-&-IMPROVED Kleenex® Ultra Soft Toilet Tissue. Our STRONGEST & MOST ABSORBENT tissue yet for better cleaning. Now with 5 Signs of Healthy Clean. Available in 3 exciting variants - Healthy Clean, Soothing Clean and Aroma Clean.  

Kleenex Ultra Soft Healthy Clean Toilet Tissue:
- New-&-Improved Product Quality
- Experience our Strongest and Most Absorbent tissue yet. 
- Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.
- Now with 5 Signs of Healthy Clean

Benefits:
*Our Strongest and Most Absorbent tissue.
*Made from 100% virgin fiber
*Made with Cleanweave technology
*FSC-certified
*Enjoy the luxurious softness that is gentle on your intimate skin.

Also available in 2 other variants.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (0),4 star (0),3 star (0),2 star (0),1 star (0)
1686825987-5,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offKleenex Bath Tissue Clean Care Regular - 3 Ply (200's x 20 + 4R)15 Jun Only | RM 29.59RM34.90RM29.59,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Regular-3-Ply-(200's-x-20-4R)-i.52784309.13297136172,Kleenex Bath Tissue Clean Care Regular - 3 Ply (200's x 20 + 4R),RM29.59,489,4.9,"Product DescriptionKleenex has been introduced to the world since 1924 and aims to provide you the best  experience while thriving in everyday moments. Kleenex gives the best care for you and your family.
Experience the all NEW-&-IMPROVED Kleenex® Ultra Soft Toilet Tissue. Our STRONGEST & MOST ABSORBENT tissue yet for better cleaning. Now with 5 Signs of Healthy Clean. Available in 3 exciting variants - Healthy Clean, Soothing Clean and Aroma Clean.  
Kleenex Ultra Soft Healthy Clean Toilet Tissue:- New-&-Improved Product Quality- Experience our Strongest and Most Absorbent tissue yet. - Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.- Now with 5 Signs of Healthy Clean
Benefits:*Our Strongest and Most Absorbent tissue.*Made from 100% virgin fiber*Made with Cleanweave technology*FSC-certified*Enjoy the luxurious softness that is gentle on your intimate skin.
Also available in 2 other variants.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (199),4 star (10),3 star (2),2 star (1),1 star (2)
1686826010-6,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,[Gift Redemption] - Glade Scented Gel Lemon 180G TwinpackRM12 off100% AuthenticRM999.00,https://shopee.com.my/-Gift-Redemption-Glade-Scented-Gel-Lemon-180G-Twinpack-i.52784309.4961383732,[Gift Redemption] - Glade Scented Gel Lemon 180G Twinpack,RM999.00,0,,Product Description1. Scent of lemon  A large variety of rich fragrances at great value. Can be easily placed anywhere in the home for continuous freshness. Simple to use with no outlets or batteries needed. Fragrance strength can be adjusted by raising and lowering top lid.,,,5 star (0),4 star (0),3 star (0),2 star (0),1 star (0)
1686826032-7,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,[Gift Redemption] Nescafe Mobile Legend Tissue Box-BrodyRM12 off100% AuthenticRM999.00,https://shopee.com.my/-Gift-Redemption-Nescafe-Mobile-Legend-Tissue-Box-Brody-i.52784309.21316151585,[Gift Redemption] Nescafe Mobile Legend Tissue Box-Brody,RM999.00,0,,Product DescriptionBuy Rm 40 and above for Nescafe Ready to Drinks to get one set of Mobile Legend Tissue box. While stock lasts,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (0),4 star (0),3 star (0),2 star (0),1 star (0)
1686826054-8,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offFinish Quantum Lemon Power Ball Dishwasher Cleaning Tablets 50pcsRM12 off100% AuthenticRM105.90RM89.99,https://shopee.com.my/Finish-Quantum-Lemon-Power-Ball-Dishwasher-Cleaning-Tablets-50pcs-i.52784309.18571468474,Finish Quantum Lemon Power Ball Dishwasher Cleaning Tablets 50pcs,RM89.99,1,,"Product DescriptionOur most innovative product yet, Finish® Quantum Max® helps clean cloudy glass while removing hard water stains. It blocks and neutralizes the corrosion that causes permanent clouding while delivering ultimate clean and amazing shine – without having to pre-rinse! Its breakthrough multi-chamber technology activates each cleaning ingredient when it’s needed during the cycle, so all you have to do is sit back and relax. Who knew so much cleaning power could fit into a tiny capsule?




Our quick dissolving Power Gel washes away residue for an amazing shine, even in the hardest water conditions.
Our pre-soaking Powerball® penetrates, breaks down, and lifts away even 24-hour dried on food.
Advanced powder with bleach seeks out and cleans tough stains like tea and coffee.
Available in the following variants: Fresh Scent, Ultra degreaser with Lemon Scent, and Baking Soda.


How should I store my dishwashing detergent?
Your dishwashing detergent should be stored in a dry environment. If you are using powders, be careful to close the spout after each use to help keep the product dry (and to avoid spills!). Like all cleaning products, store your detergent out of the reach of children.


#Finish #diswasher #clean #wash #grass #easy #to #use",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (0),4 star (0),3 star (0),2 star (0),1 star (0)
1686826074-9,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Axion Dishpaste Anti Bau 750g100% AuthenticLocal SellerRM7.39,https://shopee.com.my/Axion-Dishpaste-Anti-Bau-750g-i.52784309.7837335381,Axion Dishpaste Anti Bau 750g,RM7.39,2,5,"Product DescriptionEnjoy the powerful grease removal action with anti odour action in the scent of lemon and rose. Axion Anti Bau Dishpaste eliminates 99.9% Bacteria and is 100% effective in grease removal. 
Benefits:- Eliminates 99.9% Bacteria- 100% effective in grease removal
#axion #anti #bau #dishpaste #750g",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (1),4 star (0),3 star (0),2 star (0),1 star (0)
1686826096-10,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,9%offShieldtox Starter [Free Gadget]100% AuthenticLocal SellerRM11.00RM9.99,https://shopee.com.my/Shieldtox-Starter-Free-Gadget--i.52784309.13921999826,Shieldtox Starter [Free Gadget],RM9.99,8,5,"Product DescriptionShieldtox Liquid LED FOC Gadget Shieldtox is a brand that the consumer can depend on for pest problems (i.e. mosquitoes, cockroaches, ants, etc) effectively. 
Available in different formats like aerosols, coils, mats and liquid vaporisers catering to different needs of the consumer. Shieldtox effective formula kills even hidden Aedes mosquitoes*, ensuring your loved ones are always safe and protected. 

Features & Benefits 
• 10 hour protection against aedes mosquitoes 
• Effectively repels aedes mosquitoes for 10 hours 
• Use in bedrooms and living halls 

Cautions 
• Irritation to skin may occur when in contact with the product
• If in contact with eyes, wash with plenty of water and seek medical attention 
• Do not ingest 
• Use only as intended 
• Keep away from children and foodstuff",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (1),4 star (0),3 star (0),2 star (0),1 star (0)
