Title,Author,URL,Make,Model
In a tulip,Konstantin Filatov,https://live.staticflickr.com/65535/52911688579_4a6922e6d0.jpg,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z
"Canadian Tulip Festival 2023 | Ottawa, ON, Canada",Konstantin Filatov,https://live.staticflickr.com/65535/52911922385_a7ea218348.jpg,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z
""" Heaven """,gmayster01,https://live.staticflickr.com/65535/52911487781_66c6a9150a.jpg,Canon,Canon EOS 6D Mark II
"Yellow tulip, Sherwood gardens",Martin LaBar,https://live.staticflickr.com/65535/52910888737_832f92a1de.jpg,Google,Pixel 6 Pro
Bouquet,Magda Banach,https://live.staticflickr.com/65535/52911675255_7c00363f2e.jpg,NIKON CORPORATION,NIKON D850
White Tulip,Graham Pym On/Off,https://live.staticflickr.com/65535/52911662895_d82e240149.jpg,NIKON CORPORATION,NIKON D800
Red tulip,darecki17,https://live.staticflickr.com/65535/52910685212_72b2ede517.jpg,NIKON CORPORATION,NIKON D3500
Color and light,darecki17,https://live.staticflickr.com/65535/52911256371_78194eb65c.jpg,NIKON CORPORATION,NIKON D3500
Garden Tulips,mchua_sg,https://live.staticflickr.com/65535/52910677817_1ef05a7376.jpg,Apple,iPhone 11 Pro Max
Garden Tulips,mchua_sg,https://live.staticflickr.com/65535/52910677797_ee1a1f7b99.jpg,Apple,iPhone 11 Pro Max
Wild Tulip,Dracorubio,https://live.staticflickr.com/65535/52911659073_02543d212b.jpg,OLYMPUS CORPORATION,E-M1MarkII
Tulip!,Nina_Ali,https://live.staticflickr.com/65535/52890056826_0f8cc3c7ec.jpg,,
Rhododendron,newpeter,https://live.staticflickr.com/65535/52911069501_2fbaee8b95.jpg,,
Rhododendron,newpeter,https://live.staticflickr.com/65535/52911222129_5a1e93df4e.jpg,,
Tulip 鬱金香 - 200523_DSF1693j,KK Hui Photography III,https://live.staticflickr.com/65535/52911061911_8744772f47.jpg,,
Springtime,johan van moorhem,https://live.staticflickr.com/65535/52911060946_8666cbde50.jpg,NIKON CORPORATION,NIKON D7500
Tulip,chooyutshing,https://live.staticflickr.com/65535/52911504543_e3059988ce.jpg,NIKON CORPORATION,NIKON Z 50
Tulips,chooyutshing,https://live.staticflickr.com/65535/52911048801_da62624e14.jpg,NIKON CORPORATION,NIKON Z 50
Tulip 2 (1 of 1),hz536n/George Thomas,https://live.staticflickr.com/65535/52911384293_86a520d600.jpg,Canon,Canon EOS 5D Mark IV
Tulip,mab19590322,https://live.staticflickr.com/65535/52911328293_a705bafc2e.jpg,Canon,Canon EOS 5D Mark II
Smoke Whirls in Tulips,billschwarz,https://live.staticflickr.com/65535/52910289842_d4e2b88496.jpg,Canon,Canon EOS 5D Mark IV
Tulip Flower at Showa Memorial Park,StriderNguyen,https://live.staticflickr.com/65535/52911098833_107de7461c.jpg,SONY,ILCE-7M3
Peony tulips,Beth Reynolds,https://live.staticflickr.com/65535/52911002553_fe23424b71.jpg,Apple,iPhone 13 Pro Max
Floral Friday Tulip,Carrie McGann,https://live.staticflickr.com/65535/52910768180_30b033fcdc.jpg,NIKON CORPORATION,NIKON Z 7_2
Hollands Blumenfelder I,Monika Müthing,https://live.staticflickr.com/65535/52910370846_672ef80972.jpg,,
"Loring Park, Minneapolis 5/19/23",Sharon Mollerus,https://live.staticflickr.com/65535/52910075271_b8d0289c20.jpg,FUJIFILM,X-T4
"Scenes in downtown Ottawa, Spring 2023",lezumbalaberenjena,https://live.staticflickr.com/65535/52910025244_7388fa2010.jpg,Panasonic,DMC-G7
"Scenes in downtown Ottawa, Spring 2023",lezumbalaberenjena,https://live.staticflickr.com/65535/52910325713_7d5f58a4bd.jpg,Panasonic,DMC-G7
"Scenes in downtown Ottawa, Spring 2023",lezumbalaberenjena,https://live.staticflickr.com/65535/52909873931_99c75d90d0.jpg,Panasonic,DMC-G7
"Scenes in downtown Ottawa, Spring 2023",lezumbalaberenjena,https://live.staticflickr.com/65535/52910025234_cf575f3af3.jpg,Panasonic,DMC-G7
May 19 - Looking inside,hajeka,https://live.staticflickr.com/65535/52910354213_24b940e39e.jpg,,
2023's edition of the Ottawa Tulip Festival in the city's downtown.,lezumbalaberenjena,https://live.staticflickr.com/65535/52910006834_f9d4ce8183.jpg,Panasonic,DMC-G7
2023's edition of the Ottawa Tulip Festival in the city's downtown.,lezumbalaberenjena,https://live.staticflickr.com/65535/52909855096_2799cf4e94.jpg,,
2023's edition of the Ottawa Tulip Festival in the city's downtown.,lezumbalaberenjena,https://live.staticflickr.com/65535/52910006814_e6d296e6d2.jpg,Panasonic,DMC-G7
2023's edition of the Ottawa Tulip Festival in the city's downtown.,lezumbalaberenjena,https://live.staticflickr.com/65535/52909279627_834d374d9f.jpg,Panasonic,DMC-G7
Shadow Tulips,hz536n/George Thomas,https://live.staticflickr.com/65535/52910166350_b3126116c0.jpg,Canon,Canon EOS 5D Mark IV
20140412-1231-A350-cropped,Harm vb,https://live.staticflickr.com/65535/52909192152_1340f64ed9.jpg,SONY,DSLR-A350
Flowers,Millie Cruz (On and Off),https://live.staticflickr.com/65535/52909657474_606feb2d9d.jpg,Canon,Canon EOS R
,Yutaka Seki,https://live.staticflickr.com/65535/52909423731_e6c0f08769.jpg,FUJIFILM,X-T30
2023's edition of the Ottawa Tulip Festival in the city's downtown.,lezumbalaberenjena,https://live.staticflickr.com/65535/52909485189_e9ef680591.jpg,Panasonic,DMC-G7
2023's edition of the Ottawa Tulip Festival in the city's downtown.,lezumbalaberenjena,https://live.staticflickr.com/65535/52909332836_b5c0b4eb3f.jpg,Panasonic,DMC-G7
