Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
abangfoodie,"Tempat makan menarik di melaka, sambil jalan jalan terokai melaka bersejarah. #jalanjalancarimakan #abangfoodie #makanmakan #jalanmelaka #makan #foodfoodie #singaporefood #foodiemalaysia #tourismsouthasia #tourismmalaysia ",89,1686820031,8,12200,18,417
abangfoodie,"friend fries bukit bintang style amsterdam, Tapi ada 1 flvour rasa unik. #jalanjalancarimakan #abangfoodie #makanmakan #shootiphone #myfoodiemalaysia #singaporefoodie #foodporn #bukitbintang ",63,1686572030,15,20100,33,869
abangfoodie,Hampa korean Cheezy KFC. Korang dah rasa ke belum? #jalanjalancarimakan #abangfoodie #makanmakan #shootiphone #myfoodiemalaysia #resepmasakan #singaporefoodie #foodfoodie #kfc ,58,1686375155,432,491000,1034,26400
abangfoodie,"Dekat kl ada tempat makan tang best lagi ke? Pernah makan tak lambshank masak kuzi. Jarang2 jmpa maknan ni tau. Kahwaji cafe Jalan Atmosphere 7,  The Atmosphere,  Seri Kembangan, Selangor 10.30pg-7.30mlm Ahad tutup #foodfoodiesmy #jalanjalancarimakan #makanmakan #abangfoodie #foodiemalaysia ",70,1686209303,8,28500,16,768
abangfoodie,"Makanan yang best sekitar johor, Dekat kampung pun maknan hidang macam hotel, betul next level dah zaman sekarang.. Pak lurah bistro jalan besar parit sulong yong peng Selase tutup 9pg-3ptg #foodfoodiesmy #jalanjalancarimakan #makanbestjohor #shootiphone #makanmakan #abangfoodie #myfoodiemalaysia #seismikmakan #resepmasakan #singaporefood #singaporefoodie  ",62,1686053659,9,5183,11,239
abangfoodie,"Sampai johor, tapi mmber tak bagthu ada kedai best. Sakit hati rasanya. Sabye sabye Jalan kenari ,Bandar Putra kulai, johor 3.30-12.00am #foodfoodiesmy #jalanjalancarimakan #shootiphone #singaporefood #makanbestjohor #makanmakan #abangfoodie ",60,1686028946,984,353400,4949,21300
abangfoodie,"Kalau dah sampai kampung baru, sini lah port nak makan sambil layan view klcc, boleh pekena kambing bakar dengan ikan bakar.  Kedai ni pulak guna sos #Puteri dalam masakan, itu yang jadi lebih sedap. 😋 #PuteriMalaysia #SosPuteri #Klcc #restoranshahrulkambingbakar #foodporn #foodfoodiesmy #abangfoodie #myfoodiemalaysia #foodiemalaysia ",62,1685881206,5,6999,28,332
abangfoodie,"Betul hidden cafe kedai ni, Belum tentu korang tahu kan?? @ashhryshoshedap  Nongchik Riverside Jalan kolam ayer Johor Bharu 12pm-12am #foodporn #foodfoodie #foodfoodiesmy #abangfoodie #jalanjalancarimakan #shootiphone #singaporefood #makanbestjohor #myfoodiemalaysia   ",61,1685596983,25,12400,80,471
abangfoodie,"Series lah masakan negeri 9 kampung style dah ada dekat jb?? Sampai skrang terasa ngiang sedap nya tu. Salai Waghih den NO. 01, BLOK D,  PUSAT PERNIAGAAN, Jalan Daya,  Taman Daya Johor Bahru, Johor Rabu tutup #foodporn #foodfoodie #foodfoodiesmy #makanmakan #makan #seismikmakan #abangfoodie #jalanjalancarimakan #resepmasakan #shootiphone #makanmakan #resepi #singaporefood #singaporelife #bestfoodsingapore #makanbestjohor ",60,1685420997,277,134100,2361,7239
abangfoodie,Best betul sambal penyet dia. #makan #makanmakan #myfoodie #abangfoodie #jalanjalancarimakan #tiktokmalaysia #tiktokmalaysia ,54,1685250971,5,3262,9,152
abangfoodie,Katanya tempat ni paling best nak lepak kalau waktu malam 😉📍@Kantin #makan #makanmakan #myfoodie #abangfoodie #jalanjalancarimakan #tiktokmalaysia #foodiemalaysia #foodie #foodtiktok ,61,1685086732,9,6805,20,291
abangfoodie,"Malam jumaat makan mana geng, siapa dah cuba port makan dekat kota tinggi? Surr tak serrr. #makan #makanmakan #myfoodie #abangfoodie #jalanjalancarimakan #tiktokmalaysia #makanlokal #foodiemalaysia #makanlokal #foodtok #foodie ",59,1685012907,33,40500,148,2662
abangfoodie,"Port makan best dekat johor, Series burger dia memang terpaling padat. lazy monday 11pg-11mlm -gelang patah -sri gelam.jb #makan #makanmakan #myfoodie #abangfoodie #jalanjalancarimakan #tiktokmalaysia #foodiemalaysia #makanlokal #lazymondayhq ",83,1684819038,22,14700,149,684
abangfoodie,Garlic sos atau sos chilli ?? korang suka yang mana? PORT MAKAN BUKIT BINTANG. #makan #makanmakan #myfoodie #abangfoodie #jalanjalancarimakan #tiktokmalaysia #foodtiktok #foodtok ,72,1684753291,17,3861,7,222
abangfoodie,Pernah makan Drumette Secret Recipe X Tyson? Now ada promo 30% OFF memang sedap giler! 🔥 #makan #makanmakan #myfoodie #abangfoodie #tiktokmalaysia #jalanjalancarimakan #makanmakan ,50,1684659525,1,2635,7,107
abangfoodie,Port nasi kandar di johor bharu. Macamni eak baru jelas🤭.,79,1684321261,114,87100,708,4635
abangfoodie,finally ada juga kedai yang present indomie banyak macamni😍🥰. Indobowl outlet Batu pahat - old street Cyberjaya -tamarind square Singapore  -sultan gate Brunei -abdul razak complex,74,1684132753,30,17400,63,650
abangfoodie,"Jom p kedah , serieslah santaii je.  ",89,1683888086,5,9775,10,276
abangfoodie,Best jugak makan ayam boxing ni. #makan #makanmakan #myfoodie #abangfoodie #tiktokmalaysia #foodtiktok #jalanjalancarimakan #foodiemalaysia #makanlokal #foodtok ,62,1683709793,2,12400,11,435
abangfoodie,Level mana pedas korang makan? #makan #makanmakan #myfoodie #abangfoodie #tiktokmalaysia #foodtiktok #jalanjalancarimakan #foodiemalaysia #makanlokal ,62,1683530206,560,298300,2969,20000
abangfoodie,"Dia mai dah, mujur dia xletak sekor ayam 😂. #makan #makanmakan #myfoodie #abangfoodie #tiktokmalaysia #foodtiktok #jalanjalancarimakan #jalanjalancarimakan #foodie #foodiemalaysia #foodtok ",60,1683279374,9,11000,15,566
abangfoodie,"Focus on portion, boleh kongsi dengan kawan. Jangan datang lewat nanti ramai dah 🤭😂. #makan #makanmakan #myfoodie #abangfoodie #tiktokmalaysia #foodtiktok #jalanjalancarimakan #foodie #foodiemalaysia ",61,1683104677,520,630700,3721,46700
abangfoodie,Donut panas siapa suka??? #makan #makanmakan #myfoodie #abangfoodie #tiktokmalaysia #foodtiktok #jalanjalancarimakan #foodie #abangfoodie ,67,1682944696,4,22500,38,798
abangfoodie,Weyyhhh 7CAFé ada keluar menu baru ni?? Korang pernah makan tak dia punya PAUwer ni?  Memang sedap & power sngt! Jom cubaaaaa #Team7E #7ElevenMalaysia #7EChillOut #PAUwerNachosCheeseLele #PAUwerProAsamPedas #makan #makanmakan #myfoodie #abangfoodie ,62,1682507094,15,19400,23,669
abangfoodie,"Makanan raya dah jemu, maka kita cari maknan lain. #abangfoodie #tiktokmalaysia #foodtiktok #makanlokal #foodiemalaysia #myfoodie #foodtok #jalanjalancarimakan #foodie #jalanjalan ",60,1682425519,14,14900,42,575
abangfoodie,Jom pergi jalan bazar melaka. #InspirasiRamadan #BukaPuasa #abangfoodie #tiktokmalaysia #foodtiktok #makanlokal #foodiemalaysia #ramadhan2023 #myfoodie #foodtok #jalanjalancarimakan ,62,1681622216,4,5896,11,263
abangfoodie,Sekarang ni nak berbuka pun boleh jadi senang dan cepat je!! Nak nak lagi bila sekarang ni Cafe Mesra tengah ada promo Ramadan Kareem sampai 19 April 2023. Pastries diorang freshly baked hari hari tau! Korang kena cepat try sebelum promo habis. #cafemesra #InspirasiRamadan #abangfoodie #BukaPuasa #tiktokmalaysia #foodtiktok #makanlokal #foodiemalaysia #ramadhan2023 #myfoodie #foodtok #jalanjalancarimakan ,55,1681480574,8,105700,89,395
abangfoodie,Bestbjuga berbuka puasa dekat sini. #InspirasiRamadan #abangfoodie #BukaPuasa #tiktokmalaysia #foodtiktok #makanlokal #foodiemalaysia #ramadhan2023 #myfoodie ,59,1681370355,2,3410,3,95
abangfoodie,Trying new menu tealive with milo. My bad english but i try 😂. #InspirasiRamadan #abangfoodie #BukaPuasa #tiktokmalaysia #foodtiktok #makanlokal #foodie #foodiemalaysia ,60,1681361187,49,21700,123,857
abangfoodie,"Dia punya surr original penang bawka ke kl hari2, Betul puas makan macamni. #BukaPuasa #InspirasiRamadan #abangfoodie #tiktokmalaysia #foodtiktok #makanlokal #foodie #ramadhan2023 #foodiemalaysia #jalanjalancarimakan #foodtok ",73,1681195178,5,6062,141,186
