Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
bestfoodmy,"📍Nasi Lemak Padu Merindu MekSu, 6, Jalan Telawi 5, Bangsar, 59100 Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur
 🕒7pm-2am (Monday closed) #myfoodie #makanlokal #klfoodie #foodhuntingkl ",58,1686832440,356,275700,187,17300
bestfoodmy,"Pay as you wish restaurant in Brickfields! 📍Annalakshmi Riverside, 116, Jalan Berhala, Brickfields, 50470 Kuala Lumpur #foodhuntingkl #klfoodie #makanlokal #myfoodie ",72,1686826290,36,87000,91,4648
bestfoodmy,"📍Baby Pancake Bergegau, Jalan 7/7c, Seksyen 7 Bandar Baru Bangi, 43000 Bandar Baru Bangi, Selangor #myfoodie #makanlokal #tiktokmalaysia #malaysiafood ",55,1686819060,2,12200,20,392
bestfoodmy,"📍Nasi Kandar LC Kampung Baru KL, 170, Jalan Raja Abdullah, Kampung Baru, Kuala Lumpur
 🕒Open 24 hours #foodhuntingkl #klfoodie #makanlokal #myfoodie ",59,1686795121,16,37600,14,2246
bestfoodmy,"50% discounts off all drinks! It's available at The Great Coffee Club by Awal Ashaari on Mondays 2-7PM ✨☕
 
 Do try out the Awal series if you're a matcha or pandan fan 😍 Only available in June!
 
 📍The Great Coffee Club, G-02, Menara U, 2, Jln Boling Padang 13/62, Seksyen 13, 40100 Shah Alam, Selangor #malaysiafood #tiktokmalaysia #myfoodie #makanlokal ",48,1686734105,1,5749,4,65
bestfoodmy,RM8 with large portion! Nasi Kukus Ayam Berempah @ Nasi Kak Wok Shah Alam #makanlokal #myfoodie #tiktokmalaysia #malaysiafood ,41,1686721450,13,68100,12,2848
bestfoodmy,"RM10 only Japanese Katsu Curry Omurice! 📍Ichirennotamashi @ Kedai Makanan & Minuman Alison, 70, Jalan Radin Anum 1, Bandar Baru Sri Petaling, 57000 Kuala Lumpur [Non-halal]
 🕒Opens at 3.30pm (Tue closed)
 
 #tiktokmalaysia #myfoodie #makanlokal #klfoodie #foodhuntingkl ",19,1686653757,86,275100,301,19900
bestfoodmy,"Wide selection of fresh seafood 🐟 and meat 🥩 at Malaya Steamboat Puchong Permai!
 
 📍Malaya Steamboat Puchong Permai, Lot 65089, Persiaran, Taman Puchong Prima, 47100 Puchong, Selangor #malaysiafood #makanlokal #myfoodie #tiktokmalaysia ",35,1686568505,0,14200,12,217
bestfoodmy,RM17 only with lots of side dishes! Dodo Korea @ Intermark Mall #foodhuntingkl #klfoodie #myfoodie #makanlokal #malaysiafood ,73,1686558281,328,669000,1604,39000
bestfoodmy,Mini Turnip Cake @ Happy Garden Night Market! (Every Saturday) #foodhuntingkl #klfoodie #tiktokmalaysia #malaysiafood #makanlokal #myfoodie ,19,1686468035,3,37100,2,1375
bestfoodmy,"📍Suri Nasi Lemak Panas 223, Medan Selera Jaya, 223, Jalan 51a/223, Seksyen 51a, 46100 Petaling Jaya, Selangor
 🕒Sat-Thurs: 7am-1am, Friday: 7am-12am #makanlokal #myfoodie #malaysiafood #tiktokmalaysia ",86,1686419316,265,950900,663,29800
bestfoodmy,"🎥 @grillhavenkl All for RM30 only 😳📍Chendana Home Cafe, 80A, Jalan Kuantan, Titiwangsa, 53200 Kuala Lumpur
 ⏰9am-10pm (Wed closed) #foodhuntingkl #klfoodie #malaysiafood #myfoodie #makanlokal ",8,1686415741,7,62500,107,2360
