Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
uciluna_,Semua orang ada masalah masing2 🥹 #longervideos #socialexperiments #ikan #jual #fyp ,76,1686898383,55,42600,37,1779
uciluna_,“Tangan tu jauh!!“ 🤣 #longervideos #soalanpanas #campfire #uciluna #fyp ,135,1686837354,95,46200,56,2178
uciluna_,Saya tangkap ikan ni dekat tasik nak beli tak? Harga 50 😌 #masukberanda #longervideos #socialexperiments #ikan #jual #fyp ,139,1686815528,1338,1200000,1305,81400
uciluna_,Uci serious Terkejut …Allahuakbar 🥲 #sifulentik #viral #alfatihah ,138,1686757185,5360,2300000,3857,148700
uciluna_,Apasal api campfire ni panas semacam 🔥 #longervideos #soalanpanas #campfire #uciluna #emaluna ,160,1686750900,170,87700,148,4028
uciluna_,Kak nak x beli ikan ni 🐠🐟🐬🐳 #ikan #fish #viral #uciluna ,91,1686731316,347,621100,265,27400
uciluna_,Kita tengok siapa yang sanggup tolong! #masukberanda #fyp #uciluna #socialexperiment #viral ,99,1686724269,257,179000,308,11400
uciluna_,Datang dari mana soalan2 ni semua??😭🏃🏻‍♂️💨 #longervideos #masukberanda #fyp #uciluna #soalanpanas #viral #campfire ,166,1686665039,575,646900,521,37400
uciluna_,3M !!!! ❤️😭 #longervideos #masukberanda #terimakasih #alhamdulillah #fyp #3m ,41,1686647500,785,272000,585,20300
uciluna_,Kejadian ema jatuh 😂😂 #uciluna ,156,1686628353,435,214100,432,19800
uciluna_,Replying to @KAK BEDAH  bagi duit kat team ✅ #masukberanda #viral #3million #uciluna #fyp ,135,1686319097,1909,138600,1005,10300
uciluna_,Bau macam han*t lah boss !! 😡😡😡 #masukberanda #viral #micbusuk #prank ,151,1686296693,5166,134000,639,11800
uciluna_,Saya bernafas dekat bontot kang!! #prank #mic #micbusuk #team #uciluna #viral #masukberanda #fypdongggggggg ,103,1686208796,385,128800,206,12100
uciluna_,Lepasni semua serik dengan mic 😈 #mic #busuk #team #uciluna #prank #viral #masukberanda #fypdongggggggg ,146,1686196801,548,185100,315,10200
uciluna_,Celebrate 3juta following alang2 bawak team healing2 dekat sungai sekali 😭❤️ #sungaichongkak #hululangat #healing  #team #uciluna #travel #rest ,138,1686109564,342,109000,377,9069
uciluna_,Maaf buat terliur hahahahaha #makananviral #TikTokMakanMakan #makanmakan #3million #viral #masukberanda ,69,1685849677,660,141600,426,8012
uciluna_,1 kata2 je “ Terima Kasih “ 😊 #3juta #viral #masukberanda #3million #uciluna ,131,1685624139,4724,736700,3231,95100
uciluna_,Doakan ya semuaaa #3juta #viral #masukberanda #uciluna ,30,1685606476,5907,2600000,4173,137400
uciluna_,Cake 3 Juta dah sampaii #cake #kek #3juta #viral #fyp #masukberanda ,78,1685591137,3256,1500000,1465,107800
uciluna_,Replying to @shafkamal Countdown dah lama ready ni!! 🥳 #fypdongggggggg #fypシ #celebrate #sungaicongkak #3million ,117,1685587355,1083,507700,852,34000
uciluna_,Bawak Lori demi healing optimum 🔥 #masukberanda #villa #healing #sungaicongkakhululangat #rehat #porthealing ,156,1685528243,882,310200,875,24000
uciluna_,Agak2 berapa harga arowana tu ? 😏😏❤️ #arowana #fish #ikan #FishOfTikTok #masukberanda #viral #uciluna ,158,1685415608,17000,1700000,1122,94300
uciluna_,Replying to @kak.bedah  betul2 die potong rambut 💇🏻‍♂️💆🏻‍♀️ #rambut #haircut #masukberanda #fypdongggggggg #viral ,133,1685159176,1375,1000000,726,61700
uciluna_,Bukak pintu pagar ada ps5(Apeniii) 😱😱😱 #ps5 #viral #masukberanda #fyp #uciluna ,118,1685088636,1921,596000,861,56700
uciluna_,Adik dapat PS5 taknak dah toy duck tu 😍 #kotakhadiahmisteri #kongsirezeki #playstation5 #ps5 #viral #itik #cute ,103,1684997857,725,598300,687,45800
uciluna_,"Sambil2 mencari rezeki, rezeki lain datang 🥹 #kotakhadiahmisteri #fyp #itik #grab #playstation5 #sorokps5 #viral #masukberanda ",89,1684822534,722,554000,761,39200
uciluna_,Wajihah nak 100 je pon boleh 🤣 #kongsirezeki #kotakhadiahmisteri #fyp #itik #viral #masukberanda ,111,1684758239,1776,1100000,1480,75900
uciluna_,Tak sempat amik PS5 takpe dapat peluang kotak hadiah misteri pulak 🥹 #kotakhadiahmisteri #kongsirezeki #masukberanda #fyp #itik #hadiah #viral #sorokps5 ,107,1684737499,846,436000,699,35000
uciluna_,Tak sangka lansung lah 😭 Rezeki awak betul!! #kotakhadiahmisteri #playstation5 #ps5 #kongsirezeki #masukberanda #fyp #itik ,139,1684564571,4744,2300000,3465,228300
uciluna_,Adik dapat itik RM5k nak beli aiskrim jugak ke?🫣 #kotakhadiahmisteri #playstation5 #ps5 #kongsirezeki #masukberanda #fyp #viral  ,141,1684480309,3135,3100000,2697,272100
shafiquecute_official,"Almond Cluster Biscoff Cute 🥰 Sedap, lemak dan tak Manis sangat tau....lepas siap, simpan dlm chiller atau peti sejuk ya...Kacang badam tak kan lemau punya... #viral #trending #happy ",51,1686888035,8,1299,12,118
shafiquecute_official,Roti sosej cute 🥰 Buat untuk budak2 pasti suka... #trending #viral ,59,1686802796,27,19500,80,615
shafiquecute_official,apam Kacang Merah #trending #viral ,59,1686721264,30,4785,58,300
shafiquecute_official,babycute #viral #trending ,14,1686657025,33,17100,16,748
shafiquecute_official,Pisang Kastard Creamy Cute 🥰,59,1686633092,14,6822,20,283
shafiquecute_official,apam jagung cute #happy #trending #viral ,57,1686548118,83,58100,750,1752
shafiquecute_official,kiter buat kelas untuk makcik2 yg sporting #viral #trending #happy ,10,1686524666,33,27100,32,779
shafiquecute_official,-,6,1686459346,84,193100,80,3761
shafiquecute_official,kek Cheese Cute #viral #trending ,59,1686444687,9,8981,25,232
shafiquecute_official,Cream Puff Cute 🥰 Boleh la save tuk buat hari ni ya.... #trending #viral #happy ,59,1686357929,17,22400,47,597
shafiquecute_official,Babycute #viral #trending ,20,1686302780,561,810600,496,21900
shafiquecute_official,Kerja memasak jadi sgt mudah dan cepat dgn adanya Produk Jumie's... Masakkan pun bertambah sedap tau. #trending #viral #happy ,59,1686286709,196,300500,288,6473
shafiquecute_official,Hai korang....#babycute  #happy #viral #trending ,14,1686216930,156,83400,65,2781
shafiquecute_official,Raya Haji nak dekat ni....boleh buat biskit semperit ni....budak2 suka termasuk baby atas 7 bulan tau...tk caya Cuba buat... #cute  #trending #viral  #malaysia #indonesia #happy #rayahaji #rayaqurban #semperit,59,1686203556,14,22300,72,507
shafiquecute_official,#CapCut hai korang #trending #viral ,5,1686187974,36,40800,14,795
shafiquecute_official,Raya Haji tak lama je lagi ...boleh la buat tuk kudapan ya... #viral #trending #fyp ,59,1686115441,71,42200,551,1718
shafiquecute_official,#CapCut handsome sgt kartun ni #trending #viral ,5,1686106681,84,94800,46,2368
shafiquecute_official,"Macam2 peralatan keperluan dapur boleh dapat kat @sentai.malaysia ni... Dpd sekecil2 hingga sebesar2 barang keperluan ada... Dpd barangan kaca, kayu, seramik, stainless steel semua ada... Alamat kat bawah ni... Sentai Ampang Lot 4868-G Off Jalan Mengkudu Ampang, 55000 Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur Time kedai buka: 9:30am - 6pm (Isnin-Sabtu) Contact Kedai Ampang: 016-853 3654 #viral #trending ",59,1686033402,43,49100,224,1180
shafiquecute_official,Ayam masak lemak style sendiri.... Sgt mudah kalau guna blender Homemate ni...boleh buat keje lain sementara tunggu makanan kiter masak... #fyp #viral #trending #cute ,59,1685925241,100,60300,116,1724
