Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
akiejack,Kalau hari Jumaat tekak mmg nk makan Nasik Arab je haha #tihamacafe #Tihama #arabfood #akiefoodreview #MakanLokal #MYfoodie #chickenmandy #lambkabsa #Yaman ,70,1686889656,24,29700,17,1886
akiejack,"Special untuk 20 orang follower akie’s yang nak cuba rasa curry Michelin, ikut step di comment ya! ✌🏻 #khao #massamancurry #instantcurry #akiefoodreview #MakanLokal #akiemasak #greencurry #ThaiCurry #currypaste #instant #rapidtaste #Readytocook #Khaocurry ",78,1686822679,10,7753,2,289
akiejack,Dia kalau sekali tarik xpe. Ni yg terlekat separuh tu mmg perit haha #nosewaxing ,53,1686808249,132,188500,74,6912
akiejack,Kedai abg dah bukak ya gang 🫶🏻#macandcheese #akiemasak #souqapasta #pasta #spaghetti #FoodFestOnTikTok #MakanLokal #MYfoodie,58,1686737617,154,235700,187,21200
akiejack,Malam maseh mudeeee… #souqapasta #akiemasak #foodfestontiktok #MakanLokal #MYfoodie #APIpizza ,59,1686714724,26,48900,4,2313
akiejack,Replying to @HulubalangLKD2 gambar dia kt tengah2 video. abg pun xpaham dia tergamak bakar dlm keadaan dorg dh bermaaf-maafan. Lain mcm budak jaman now ya ,93,1686650733,163,98000,129,6928
akiejack,"Oh no, tak boleh #malampagi ",11,1686574220,59,88100,12,2678
akiejack,Latest update pasal kes tu by esok pulak ya…sbb mesti korang rasa mcm tergantung je cerita kan. anyway abe ok je. #FoodFestOnTikTok #akiefoodreview #bolehtakkantakboleh #beefsamuraiburger #samuraiburger #burger #MakanLokal ,30,1686565309,123,279200,43,11900
akiejack,"Replying to @FishcakeShedap terima kasih banyak untuk pihak polis, bomba, dan korang semua yang byk mendoakan. Maaf abg xdpt nak reply satu2 🙏🏻 #souqapasta #bolehtakkantakboleh #polis #bomba",81,1686540607,1429,1400000,703,94300
akiejack,Replying to @babysha tutup tau harini. Kesian korang dtg jauh2 #souqapasta ,58,1686460857,1499,1100000,1084,65400
akiejack,Biasa kambing yg lg sedap kan. Tp yg ni ayam dia lg manthol! 🤙🏻#FoodFestOnTikTok #sateMadura #SateMaduraBuLeha #akiefoodreview #bolehtakkantakboleh #akiejack #sate #satay #MakanLokal #MYfoodie ,64,1686396037,368,389800,723,19600
akiejack,Wehhhhh Shimaaa lapar rupanya hihi #sumatraa #sambaldagingdendeng #rendangayam #sambalkerangkalut #instant #lauk #thankstauweh #sumpahtakvibedo ,72,1686374379,24,74900,11,1943
akiejack,Sampai nak santet bagai…. Kalau kita tak boleh syg org lain at least sayanglah diri sendiri ya… #bolehtakkantakboleh ,59,1686298146,1323,991800,441,55900
akiejack,Inspired dari video @sharkmanz37 abg siap libas2 maggie tu 🤣 #akiefoodreview #MakanLokal #FoodFestOnTikTok #MYfoodie #bolehtakkantakboleh #akiejack ,59,1686288500,45,76100,3,3145
akiejack,Kenalkan Cherub dan Cherra #cherubandcherra #cherubae #cattok ,59,1686276901,41,37000,11,1356
akiejack,Bentuk cinta itu ya kamu 🫶🏻 #starbucks #mangodtagonfruitrefresher #mangodragonfruit #bolehtakkantakboleh #akiefoodreview #souqapasta #pesto ,59,1686218322,108,356300,152,18800
akiejack,Nanti lunch makan kenyang2 ya 🫶🏻 #whatieatinaday  #whatakieeatinaday #bolehtakkantakboleh #MakanLokal #tacobell #godiva #icecream ,58,1686196296,34,87400,20,3636
akiejack,#duet with @BuletinTV3  #bolehtakkantakboleh #sentiasabersamamu  ,90,1686121173,56,64300,5,2216
akiejack,Stretching sikit lepas workout 🤣,15,1686111713,24,47600,10,1497
akiejack,Replying to @Mrs.Nur 🐀🧀🪤🍇#souqapasta #pasta #spaghetti #akiemasak #ItalianFood #bolehtakkantakboleh ,58,1686050872,49,72500,9,2633
akiejack,Kuat membongak yo haha,10,1686022182,347,448500,85,15600
akiejack,Saya made in Kuantan #bangkokstreetfood #bangkok #thaifood #MakanLokal #akiefoodreview #bolehtakkantakboleh ,59,1685956815,40,87800,70,4584
akiejack,Jom masuk live abg skrg #sushi #sushiking #MakanLokal ,51,1685877575,149,322300,83,14300
akiejack,Replying to @issabadday dah move on ke?jujurnya belum sepenuhnya lagi. Tp xsalah kita berbaik je kan ☺️#akiemasak #souqapasta #pasta #spaghetti #MakanLokal #bolehtakkantakboleh ,59,1685851522,29,45400,15,1102
akiejack,Jodoh abg boleh jd org Korea kot sbb lately asyik jumpa awek Korean je 🤣 #madamcroffle #akiefoodreview #MakanLokal #croffle #KoreanFood #bolehtakkantakboleh #akiejack ,61,1685789607,186,307100,249,27900
akiejack,Adoi video gaduh tu kejadian smlm waktu live tu 😅 #whatieayinaday #whatakieeatinaday #MakanLokal #akiemasak #plank #akiegymworkout ,60,1685767519,24,120800,3,3550
akiejack,Replying to @♡sanctuary♡ pergh nk dtg sbb staf2 abg ensem je ya 😂 #souqapasta #pasta #spaghetti #akiemasak #TikTokLive #akiemasaklive #MakanLokal #ItalianFood #SungaiMerab #Bangi #Kajang ,59,1685684106,63,213300,38,14600
akiejack,Ada yg tak masuk kerja jugak ni td #souqapasta #MakanLokal #akiemasak #pasta #spaghetti #ItalianFood ,57,1685616831,62,83300,23,4108
akiejack,Mongonai #akiefoodreview #mcdonalds #happymealtoy #barbie #MakanLokal ,42,1685595276,63,134800,27,5995
akiejack,Replying to @miji menu rahmah mesra #Rahmah #menurahmah #mydin #mcdonalds #akieeatforawholeday #akiemakandlmsehari #whatieayinaday #bolehtakkantakboleh ,66,1685505193,93,217100,31,11300
