year	movie_ids
1921	tt0012349
1924	tt0015324
1925	tt0015864
1926	tt0017925
1927	tt0017136
1928	tt0019254
1931	tt0021749
1931	tt0022100
1934	tt0025316
1936	tt0027977
1939	tt0031381
1939	tt0031679
1939	tt0032138
1940	tt0032553
1940	tt0032551
1940	tt0032976
1941	tt0033467
1942	tt0034583
1942	tt0035446
1944	tt0036775
1946	tt0038650
1946	tt0036868
1948	tt0040522
1948	tt0040897
1949	tt0041959
1950	tt0043014
1950	tt0042192
1950	tt0042876
1952	tt0045152
1952	tt0044741
1953	tt0046268
1953	tt0046438
1954	tt0047478
1954	tt0047396
1954	tt0046912
1954	tt0047296
1955	tt0048473
1957	tt0050083
1957	tt0050825
1957	tt0051201
1957	tt0050212
1957	tt0050986
1957	tt0050976
1958	tt0052357
1959	tt0053125
1959	tt0053291
1959	tt0052618
1959	tt0053198
1960	tt0054215
1960	tt0053604
1961	tt0055031
1961	tt0055630
1962	tt0056058
1962	tt0056172
1962	tt0056592
1963	tt0057565
1963	tt0057115
1964	tt0057012
1965	tt0059578
1965	tt0059742
1966	tt0060196
1966	tt0058946
1966	tt0060827
1967	tt0061512
1968	tt0064116
1968	tt0062622
1971	tt0066921
1972	tt0068646
1973	tt0070735
1973	tt0070047
1974	tt0071562
1974	tt0071315
1975	tt0073486
1975	tt0071853
1975	tt0072684
1975	tt0073195
1975	tt0071411
1976	tt0075314
1976	tt0075148
1976	tt0074958
1977	tt0076759
1978	tt0077416
1979	tt0078748
1979	tt0078788
1979	tt0079470
1980	tt0080684
1980	tt0081505
1980	tt0080678
1980	tt0081398
1981	tt0082971
1981	tt0082096
1982	tt0084787
1982	tt0083658
1982	tt0083987
1983	tt0086190
1983	tt0086250
1984	tt0086879
1984	tt0087843
1984	tt0088247
1985	tt0088763
1985	tt0091251
1985	tt0089881
1986	tt0090605
1986	tt0091763
1986	tt0092005
1987	tt0093058
1988	tt0095327
1988	tt0095765
1988	tt0095016
1988	tt0096283
1989	tt0097576
1989	tt0097165
1990	tt0099685
1991	tt0102926
1991	tt0103064
1991	tt0101414
1992	tt0105236
1992	tt0105695
1992	tt0103639
1993	tt0108052
1993	tt0107290
1993	tt0107207
1993	tt0107048
1994	tt0111161
1994	tt0110912
1994	tt0109830
1994	tt0110413
1994	tt0110357
1995	tt0114369
1995	tt0114814
1995	tt0112573
1995	tt0114709
1995	tt0113277
1995	tt0112641
1995	tt0112471
1995	tt0113247
1996	tt0117951
1996	tt0116282
1997	tt0118799
1997	tt0119698
1997	tt0119217
1997	tt0119488
1997	tt0118849
1998	tt0120815
1998	tt0120586
1998	tt0120382
1998	tt0120735
1998	tt0118715
1999	tt0137523
1999	tt0133093
1999	tt0120689
1999	tt0169547
1999	tt0167404
2000	tt0172495
2000	tt0209144
2000	tt0180093
2000	tt0208092
2000	tt0245712
2001	tt0120737
2001	tt0245429
2001	tt0211915
2001	tt0268978
2001	tt0198781
2002	tt0167261
2002	tt0317248
2002	tt0253474
2002	tt0264464
2003	tt0167260
2003	tt0364569
2003	tt0266697
2003	tt0266543
2003	tt0353969
2003	tt0325980
2004	tt0338013
2004	tt0363163
2004	tt0347149
2004	tt0405159
2004	tt0395169
2004	tt0381681
2004	tt0317705
2005	tt0372784
2005	tt0434409
2005	tt0476735
2006	tt0407887
2006	tt0482571
2006	tt0405094
2006	tt0457430
2007	tt0986264
2007	tt0469494
2007	tt0477348
2007	tt0758758
2007	tt0382932
2008	tt0468569
2008	tt0910970
2008	tt1205489
2009	tt0361748
2009	tt1187043
2009	tt1049413
2009	tt1305806
2009	tt0978762
2009	tt1028532
2010	tt1375666
2010	tt0435761
2010	tt1255953
2010	tt1130884
2010	tt0892769
2011	tt1675434
2011	tt1832382
2011	tt1291584
2011	tt1201607
2011	tt1454029
2012	tt1853728
2012	tt1345836
2012	tt2106476
2013	tt0993846
2013	tt1392214
2013	tt2024544
2013	tt1979320
2014	tt0816692
2014	tt2582802
2014	tt2267998
2014	tt2278388
2014	tt3011894
2015	tt2096673
2015	tt3170832
2015	tt1392190
2015	tt1895587
2016	tt5311514
2016	tt5074352
2016	tt2119532
2016	tt4016934
2017	tt2380307
2017	tt5027774
2017	tt3315342
2018	tt4154756
2018	tt4633694
2018	tt8267604
2018	tt6966692
2019	tt6751668
2019	tt7286456
2019	tt4154796
2019	tt8579674
2019	tt4729430
2019	tt1950186
2020	tt8503618
2020	tt10272386
2021	tt10872600
2021	tt15097216
2022	tt1745960
2022	tt6710474
