title,link,snippet
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,https://ieeexplore.ieee.org/abstract/document/8283693/,… computer science with specialization in information systems from Universiti Teknologi Malaysia (… learning from Universiti Kebangsaan Malaysia. He is currently a Senior Lecturer with the …
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,https://www.mcser.org/journal/index.php/mjss/article/view/7686,"… The overview of the research was identified for using e-learning in Malaysian higher education also more specific using e-learning at Universiti Teknologi Malaysia, and this study …"
Computer-mediated communication in English for specific purposes: A case study with computer science students at Universiti Teknologi Malaysia,https://www.tandfonline.com/doi/abs/10.1080/09588220601043164,"… For the target situation analysis, we interviewed 12 computer science professionals in the Malaysian government and private sectors who worked as IT and information systems officers, …"
"Computer anxiety and computer self-efficacy among accounting educators at universiti teknologi MARA, Malaysia",https://vtechworks.lib.vt.edu/handle/10919/29546,"… that a majority of the faculty had low levels of computer anxiety and high levels of computer self-… With the current implementation of smart schools by the Malaysian government, students …"
Cyber security awareness among university students: A case study,https://readersinsight.net/SPS/article/view/1320,"… computer science - real time software engineering … universiti teknologi malaysia, malaysia in 2002 and bachelor of science computer science - majoring in computer system at universiti …"
Multiclass prediction model for student grade prediction using machine learning,https://ieeexplore.ieee.org/abstract/document/9468629/,"… SITI DIANAH ABDUL BUJANG received the BS degree in science (computer science) and the MS degree in science from Universiti Teknologi Malaysia (UTM), in 2006 and 2010, …"
Social media and stock market prediction: a big data approach,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3827106,Big data is the collection of large datasets from traditional and digital sources to identify trends and patterns. The quantity and variety of computer data are growing exponentially for …
"Universiti Teknologi Malaysia, Malaysia",https://link.springer.com/content/pdf/10.1007/0-306-47231-7_19.pdf,"… On the other hand, the department also teaches subjects such as linear algebra and … to the students from the Faculty of Computer Science. The department is currently teaching a total …"
Facebook addiction among Malaysian students,http://www.ijiet.org/vol6/733-JM014.pdf,… Four hundred and fifty nine students from Universiti Teknologi Malaysia participated in this study. The sample was selected in convenient basis in which all the respondents were SNS …
… learners' strategies in the English as a second language classroom at Universiti Teknologi Malaysia with special reference to computer assisted language learning,http://dspace.stir.ac.uk/handle/1893/1174,"… in the Malaysian education system Bahasa Malaysia, the national language and also the official language of the country, is the medium of instruction in all governent-assisted schools. …"
Institutionalize waste minimization governance towards campus sustainability: A case study of Green Office initiatives in Universiti Teknologi Malaysia,https://www.sciencedirect.com/science/article/pii/S0959652616309416,"… As part of the sustainability initiative in Universiti Teknologi Malaysia, the establishment of a Green Office reveals the complexity of institutionalizing waste minimization in campuses as …"
