movieId,Cluster No.,Movies
92507,Cluster 0,Safe House (2012)
113573,Cluster 0,Sin City: A Dame to Kill For (2014)
2107,Cluster 0,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode) (1998)
33639,Cluster 0,Mad Hot Ballroom (2005)
102720,Cluster 0,Epic (2013)
4959,Cluster 0,"Affair of the Necklace, The (2001)"
3598,Cluster 0,Hamlet (2000)
3165,Cluster 0,Boiling Point (1993)
6239,Cluster 0,Journey to the Center of the Earth (1959)
55620,Cluster 0,For the Bible Tells Me So (2007)
747,Cluster 0,"Stupids, The (1996)"
251,Cluster 0,"Hunted, The (1995)"
3576,Cluster 0,"Hidden, The (1987)"
56379,Cluster 0,"Maxed Out: Hard Times, Easy Credit and the Era of Predatory Lenders (2006)"
5670,Cluster 0,Comedian (2002)
2177,Cluster 0,Family Plot (1976)
74795,Cluster 0,Green Zone (2010)
1676,Cluster 0,Starship Troopers (1997)
3988,Cluster 0,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000)
2681,Cluster 0,Free Enterprise (1998)
452,Cluster 0,"Widows' Peak (1994)"
2054,Cluster 0,"Honey, I Shrunk the Kids (1989)"
47261,Cluster 0,"Night Listener, The (2006)"
4591,Cluster 0,Erik the Viking (1989)
6185,Cluster 0,Dark Blue (2003)
6281,Cluster 0,Phone Booth (2002)
55274,Cluster 0,Elizabeth: The Golden Age (2007)
418,Cluster 0,Being Human (1993)
331,Cluster 0,Tom & Viv (1994)
34321,Cluster 0,Bad News Bears (2005)
54780,Cluster 0,"Nanny Diaries, The (2007)"
2267,Cluster 0,Mortal Thoughts (1991)
52694,Cluster 0,"Mr. Bean's Holiday (2007)"
3138,Cluster 0,Stealing Home (1988)
6197,Cluster 0,Spider (2002)
83910,Cluster 0,"Dilemma, The (2011)"
5680,Cluster 0,Auto Focus (2002)
6002,Cluster 0,Love Liza (2002)
2802,Cluster 0,Tequila Sunrise (1988)
172215,Cluster 0,Saved by the Bell: Hawaiian Style (1992)
5299,Cluster 0,My Big Fat Greek Wedding (2002)
3893,Cluster 0,Nurse Betty (2000)
5506,Cluster 0,Blood Work (2002)
66198,Cluster 0,"International, The (2009)"
4219,Cluster 0,Girls Just Want to Have Fun (1985)
5046,Cluster 0,Impostor (2002)
6219,Cluster 0,"Hunted, The (2003)"
4784,Cluster 0,"French Lieutenant's Woman, The (1981)"
5437,Cluster 0,"Manhattan Project, The (1986)"
78088,Cluster 0,Buried (2010)
58107,Cluster 0,Step Up 2 the Streets (2008)
4492,Cluster 0,Critters (1986)
27837,Cluster 0,Flight of the Phoenix (2004)
4991,Cluster 0,Joe Somebody (2001)
981,Cluster 0,Dangerous Ground (1997)
90469,Cluster 0,Paranormal Activity 3 (2011)
4035,Cluster 0,"Claim, The (2000)"
6196,Cluster 0,Cradle 2 the Grave (2003)
504,Cluster 0,No Escape (1994)
2335,Cluster 0,"Waterboy, The (1998)"
2294,Cluster 0,Antz (1998)
169912,Cluster 0,Denis Leary: No Cure for Cancer (1993)
148652,Cluster 0,The Ridiculous 6 (2015)
3932,Cluster 0,"Invisible Man, The (1933)"
136018,Cluster 0,Black Mass (2015)
64167,Cluster 0,Dinotopia (2002)
2847,Cluster 0,Only Angels Have Wings (1939)
3964,Cluster 0,"Adventures of Ichabod and Mr. Toad, The (1949)"
3395,Cluster 0,Nadine (1987)
269,Cluster 0,My Crazy Life (Mi vida loca) (1993)
279,Cluster 0,My Family (1995)
8832,Cluster 0,Warriors of Heaven and Earth (Tian di ying xiong) (2003)
7163,Cluster 0,Paycheck (2003)
351,Cluster 0,"Corrina, Corrina (1994)"
2280,Cluster 0,Clay Pigeons (1998)
6298,Cluster 0,"Malibu's Most Wanted (2003)"
101283,Cluster 0,"Incredible Burt Wonderstone, The (2013)"
4624,Cluster 0,Meet the Feebles (1989)
87194,Cluster 0,The Way (2010)
42015,Cluster 0,Casanova (2005)
1340,Cluster 0,"Bride of Frankenstein, The (Bride of Frankenstein) (1935)"
4770,Cluster 0,"Glass House, The (2001)"
1020,Cluster 0,Cool Runnings (1993)
4661,Cluster 0,Sea of Love (1989)
6330,Cluster 0,People I Know (2002)
1092,Cluster 0,Basic Instinct (1992)
1583,Cluster 0,"Simple Wish, A (1997)"
3901,Cluster 0,Duets (2000)
4602,Cluster 0,Harlem Nights (1989)
5076,Cluster 0,"Adventures of Huck Finn, The (1993)"
1430,Cluster 0,Underworld (1996)
42007,Cluster 0,Rumor Has It... (2005)
4234,Cluster 0,"Tailor of Panama, The (2001)"
302,Cluster 0,"Queen Margot (Reine Margot, La) (1994)"
50005,Cluster 0,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006)
110297,Cluster 0,Muppets Most Wanted (2014)
81158,Cluster 0,Restrepo (2010)
3662,Cluster 0,"Puppet Master III: Toulon's Revenge (1991)"
3516,Cluster 0,"Bell, Book and Candle (1958)"
3834,Cluster 0,Bronco Billy (1980)
63082,Cluster 1,Slumdog Millionaire (2008)
4973,Cluster 1,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
5954,Cluster 1,25th Hour (2002)
296,Cluster 1,Pulp Fiction (1994)
110,Cluster 1,Braveheart (1995)
1270,Cluster 1,Back to the Future (1985)
70728,Cluster 1,Bronson (2009)
5377,Cluster 1,About a Boy (2002)
293,Cluster 1,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
8464,Cluster 1,Super Size Me (2004)
1036,Cluster 1,Die Hard (1988)
52319,Cluster 1,Inglorious Bastards (Quel maledetto treno blindato) (1978)
2000,Cluster 1,Lethal Weapon (1987)
1259,Cluster 1,Stand by Me (1986)
6337,Cluster 1,Owning Mahowny (2003)
2003,Cluster 1,Gremlins (1984)
529,Cluster 1,Searching for Bobby Fischer (1993)
37729,Cluster 1,Corpse Bride (2005)
2396,Cluster 1,Shakespeare in Love (1998)
45028,Cluster 1,"Prairie Home Companion, A (2006)"
27878,Cluster 1,Born into Brothels (2004)
2028,Cluster 1,Saving Private Ryan (1998)
1214,Cluster 1,Alien (1979)
4993,Cluster 1,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
3471,Cluster 1,Close Encounters of the Third Kind (1977)
32,Cluster 1,Twelve Monkeys (a.k.a. 12 Monkeys) (1995)
6193,Cluster 1,Poolhall Junkies (2002)
6,Cluster 1,Heat (1995)
1566,Cluster 1,Hercules (1997)
1291,Cluster 1,Indiana Jones and the Last Crusade (1989)
4027,Cluster 1,"O Brother, Where Art Thou? (2000)"
2571,Cluster 1,"Matrix, The (1999)"
3897,Cluster 1,Almost Famous (2000)
55167,Cluster 1,Tekkonkinkreet (Tekkon kinkurîto) (2006)
1682,Cluster 1,"Truman Show, The (1998)"
2872,Cluster 1,Excalibur (1981)
2329,Cluster 1,American History X (1998)
318,Cluster 1,"Shawshank Redemption, The (1994)"
8014,Cluster 1,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)"
1089,Cluster 1,Reservoir Dogs (1992)
858,Cluster 1,"Godfather, The (1972)"
2762,Cluster 1,"Sixth Sense, The (1999)"
52952,Cluster 1,This Is England (2006)
3275,Cluster 1,"Boondock Saints, The (2000)"
1208,Cluster 1,Apocalypse Now (1979)
27266,Cluster 1,2046 (2004)
74324,Cluster 1,Temple Grandin (2010)
86833,Cluster 1,Bridesmaids (2011)
441,Cluster 1,Dazed and Confused (1993)
2959,Cluster 1,Fight Club (1999)
1994,Cluster 1,Poltergeist (1982)
6300,Cluster 1,Flickering Lights (Blinkende lygter) (2000)
1210,Cluster 1,Star Wars: Episode VI - Return of the Jedi (1983)
1653,Cluster 1,Gattaca (1997)
8622,Cluster 1,Fahrenheit 9/11 (2004)
34536,Cluster 1,The Great Raid (2005)
6270,Cluster 1,"Akira Kurosawa's Dreams (Dreams) (1990)"
117887,Cluster 1,Paddington (2014)
1120,Cluster 1,"People vs. Larry Flynt, The (1996)"
593,Cluster 1,"Silence of the Lambs, The (1991)"
1222,Cluster 1,Full Metal Jacket (1987)
50,Cluster 1,"Usual Suspects, The (1995)"
1285,Cluster 1,Heathers (1989)
1196,Cluster 1,Star Wars: Episode V - The Empire Strikes Back (1980)
33660,Cluster 1,Cinderella Man (2005)
39234,Cluster 1,North Country (2005)
7234,Cluster 1,"Strada, La (1954)"
1265,Cluster 1,Groundhog Day (1993)
1198,Cluster 1,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
5952,Cluster 1,"Lord of the Rings: The Two Towers, The (2002)"
1304,Cluster 1,Butch Cassidy and the Sundance Kid (1969)
1240,Cluster 1,"Terminator, The (1984)"
3363,Cluster 1,American Graffiti (1973)
4226,Cluster 1,Memento (2000)
1200,Cluster 1,Aliens (1986)
1127,Cluster 1,"Abyss, The (1989)"
678,Cluster 1,Some Folks Call It a Sling Blade (1993)
1281,Cluster 1,"Great Dictator, The (1940)"
2542,Cluster 1,"Lock, Stock & Two Smoking Barrels (1998)"
1221,Cluster 1,"Godfather: Part II, The (1974)"
260,Cluster 1,Star Wars: Episode IV - A New Hope (1977)
3578,Cluster 1,Gladiator (2000)
4262,Cluster 1,Scarface (1983)
1079,Cluster 1,"Fish Called Wanda, A (1988)"
6787,Cluster 1,"All the President's Men (1976)"
61323,Cluster 1,Burn After Reading (2008)
4259,Cluster 1,"Luzhin Defence, The (2000)"
541,Cluster 1,Blade Runner (1982)
7153,Cluster 1,"Lord of the Rings: The Return of the King, The (2003)"
3481,Cluster 1,High Fidelity (2000)
4011,Cluster 1,Snatch (2000)
4803,Cluster 1,Play Misty for Me (1971)
48516,Cluster 1,"Departed, The (2006)"
249,Cluster 1,Immortal Beloved (1994)
589,Cluster 1,Terminator 2: Judgment Day (1991)
2973,Cluster 1,Crimes and Misdemeanors (1989)
2692,Cluster 1,Run Lola Run (Lola rennt) (1998)
30707,Cluster 1,Million Dollar Baby (2004)
6502,Cluster 1,28 Days Later (2002)
1213,Cluster 1,Goodfellas (1990)
27741,Cluster 2,"Twilight Samurai, The (Tasogare Seibei) (2002)"
1201,Cluster 2,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
235,Cluster 2,Ed Wood (1994)
92475,Cluster 2,All Watched Over by Machines of Loving Grace (2011)
4878,Cluster 2,Donnie Darko (2001)
97921,Cluster 2,Silver Linings Playbook (2012)
25,Cluster 2,Leaving Las Vegas (1995)
304,Cluster 2,Roommates (1995)
3045,Cluster 2,"Peter's Friends (1992)"
62293,Cluster 2,"Duchess, The (2008)"
60979,Cluster 2,Batman: Gotham Knight (2008)
3072,Cluster 2,Moonstruck (1987)
3083,Cluster 2,All About My Mother (Todo sobre mi madre) (1999)
105250,Cluster 2,"Century of the Self, The (2002)"
102123,Cluster 2,This Is the End (2013)
1633,Cluster 2,"Ulee's Gold (1997)"
2997,Cluster 2,Being John Malkovich (1999)
915,Cluster 2,Sabrina (1954)
69606,Cluster 2,Ghosts of Girlfriends Past (2009)
1199,Cluster 2,Brazil (1985)
608,Cluster 2,Fargo (1996)
1942,Cluster 2,"All the King's Men (1949)"
1104,Cluster 2,"Streetcar Named Desire, A (1951)"
151,Cluster 2,Rob Roy (1995)
1247,Cluster 2,"Graduate, The (1967)"
1248,Cluster 2,Touch of Evil (1958)
4406,Cluster 2,"Man Who Shot Liberty Valance, The (1962)"
745,Cluster 2,Wallace & Gromit: A Close Shave (1995)
46578,Cluster 2,Little Miss Sunshine (2006)
69481,Cluster 2,"Hurt Locker, The (2008)"
142456,Cluster 2,The Brand New Testament (2015)
81591,Cluster 2,Black Swan (2010)
3224,Cluster 2,Woman in the Dunes (Suna no onna) (1964)
73323,Cluster 2,"Girl Who Kicked the Hornet's Nest, The (Luftslottet som sprängdes) (2009)"
6650,Cluster 2,Kind Hearts and Coronets (1949)
904,Cluster 2,Rear Window (1954)
1305,Cluster 2,"Paris, Texas (1984)"
7151,Cluster 2,Girl with a Pearl Earring (2003)
48780,Cluster 2,"Prestige, The (2006)"
7361,Cluster 2,Eternal Sunshine of the Spotless Mind (2004)
1302,Cluster 2,Field of Dreams (1989)
3836,Cluster 2,"Kelly's Heroes (1970)"
1783,Cluster 2,Palmetto (1998)
3418,Cluster 2,Thelma & Louise (1991)
8970,Cluster 2,Finding Neverland (2004)
947,Cluster 2,My Man Godfrey (1936)
4103,Cluster 2,Empire of the Sun (1987)
3327,Cluster 2,Beyond the Mat (1999)
8784,Cluster 2,Garden State (2004)
337,Cluster 2,"What's Eating Gilbert Grape (1993)"
55080,Cluster 2,"Brave One, The (2007)"
112556,Cluster 2,Gone Girl (2014)
2657,Cluster 2,"Rocky Horror Picture Show, The (1975)"
6405,Cluster 2,Treasure Island (1950)
92391,Cluster 2,Grave Encounters (2011)
47491,Cluster 2,"Adam's Apples (Adams æbler) (2005)"
949,Cluster 2,East of Eden (1955)
4499,Cluster 2,Dirty Rotten Scoundrels (1988)
2009,Cluster 2,Soylent Green (1973)
62336,Cluster 2,FLCL (2000)
456,Cluster 2,Fresh (1994)
4979,Cluster 2,"Royal Tenenbaums, The (2001)"
3494,Cluster 2,True Grit (1969)
2550,Cluster 2,"Haunting, The (1963)"
3105,Cluster 2,Awakenings (1990)
7206,Cluster 2,Mon Oncle (My Uncle) (1958)
3160,Cluster 2,Magnolia (1999)
86882,Cluster 2,Midnight in Paris (2011)
1233,Cluster 2,"Boot, Das (Boat, The) (1981)"
8848,Cluster 2,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)"
1217,Cluster 2,Ran (1985)
1090,Cluster 2,Platoon (1986)
5991,Cluster 2,Chicago (2002)
7265,Cluster 2,"Dreamers, The (2003)"
2046,Cluster 2,Flight of the Navigator (1986)
